dyk,koc,mep,pab,sfi
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.4046080708503723,0.1488477736711502,0.1488485485315323,0.1488477736711502,0.1488477736711502
0.14884759485721588,0.14884759485721588,0.14884760975837708,0.4046096205711365,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.15233011543750763,0.14954040944576263,0.39904865622520447,0.14954040944576263,0.14954040944576263
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.4046095013618469,0.14884760975837708,0.14884769916534424,0.14884760975837708,0.14884760975837708
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.40460970997810364,0.14884759485721588,0.14884759485721588,0.14884759485721588,0.14884759485721588
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
0.1488475799560547,0.1488475799560547,0.40460968017578125,0.1488475799560547,0.1488475799560547
