dyk,koc,mep,pab,sfi
0.00035486012347973883,0.03275715187191963,0.00025845644995570183,0.959371030330658,0.007258533965796232
0.049206241965293884,0.02754630707204342,0.0082771684974432,0.8407679796218872,0.0742022693157196
0.9515071511268616,0.0005124837043695152,0.0012106276117265224,0.005580285098403692,0.04118945449590683
0.0016498734476044774,0.790412187576294,0.1909160614013672,0.010607394389808178,0.006414453964680433
0.6369919180870056,0.01342550478875637,0.0032103389967232943,0.21987740695476532,0.12649480998516083
0.002268922748044133,0.013336045667529106,9.030471801452222e-07,0.9831293225288391,0.0012646951945498586
0.9517236351966858,0.0002968053740914911,0.00478476332500577,0.009249738417565823,0.03394521027803421
0.05800444260239601,0.00022585885017178953,0.0006057268474251032,0.00013951594883110374,0.9410244226455688
3.0074303936089564e-08,6.329941970761865e-05,7.504034442717966e-07,0.9999357461929321,1.8608041330026026e-07
0.9194039702415466,0.004451611079275608,0.06626442819833755,9.175600280286744e-05,0.009788134135305882
0.7618923783302307,0.0022459349129348993,0.012727546505630016,0.031968649476766586,0.1911655217409134
0.10331177711486816,0.00016949018754530698,0.0005259991157799959,5.846167914569378e-05,0.8959343433380127
0.264323353767395,0.00043865558109246194,0.0016545328544452786,0.00022895318397786468,0.7333545088768005
0.009680850431323051,0.0023178753908723593,0.07112111896276474,0.0005197093123570085,0.9163604378700256
0.9160317182540894,0.0008278331952169538,0.041379414498806,0.02271099016070366,0.01905003935098648
0.9667242765426636,0.00038017777842469513,0.0031828994397073984,0.005661127623170614,0.024051474407315254
0.8986940383911133,0.0013648284366354346,0.00040928571252152324,0.001442648353986442,0.09808921813964844
0.011123863980174065,0.771365761756897,0.1164751648902893,0.009021060541272163,0.09201417863368988
8.430383502400218e-09,4.91660512125236e-06,0.9999899864196777,8.948138940922945e-08,4.941325641993899e-06
0.00030373185290955007,0.9770287871360779,5.693970888387412e-05,0.007391701452434063,0.015218853950500488
0.003507446264848113,0.0447041392326355,2.9042650567134842e-05,0.9246881604194641,0.02707124501466751
0.9690166115760803,0.0005113094812259078,0.007814121432602406,0.010247385129332542,0.012410616502165794
5.638925699713582e-07,0.0001995361380977556,2.7430046429799404e-06,0.9997949004173279,2.2661870389129035e-06
0.0010433977004140615,0.3040572702884674,0.6455584168434143,0.04886707663536072,0.00047377843293361366
0.14960674941539764,0.263105183839798,0.057022206485271454,0.03603281080722809,0.49423307180404663
0.0007891113054938614,0.7677506804466248,0.08501093834638596,0.010861995629966259,0.13558736443519592
0.00012569173122756183,0.0968538150191307,0.033582355827093124,0.8689018487930298,0.0005363478558138013
0.013387645594775677,0.2825440466403961,0.5081804990768433,0.007207721006125212,0.18868006765842438
0.4086497724056244,0.004414256662130356,0.0008819055510684848,0.2960343658924103,0.2900197505950928
0.0020366795361042023,0.0005140372086316347,0.17165836691856384,0.0004248283803462982,0.8253660798072815
0.7515442371368408,0.008269762620329857,0.05294753983616829,0.07894197106361389,0.10829662531614304
6.339063940430378e-09,5.808748255731189e-07,0.9999969005584717,3.9392986650454986e-08,2.533986616981565e-06
2.680966559864828e-08,5.8314140915172175e-05,3.831014510069508e-07,0.9999411106109619,1.8275623858698964e-07
0.4092985689640045,0.549771249294281,0.0011977553367614746,0.000716620881576091,0.03901579603552818
0.689383864402771,0.004959666170179844,0.0022358510177582502,0.0003583223733585328,0.303062379360199
0.053228508681058884,0.35291188955307007,0.10578696429729462,0.35161343216896057,0.13645929098129272
0.0018697077175602317,0.87604159116745,0.0954568162560463,0.002765452489256859,0.023866456001996994
0.0002372715825913474,0.024097906425595284,0.001990378135815263,0.9727805852890015,0.0008939160616137087
0.2114768922328949,0.0030814751517027617,0.002056204015389085,0.00026505428832024336,0.7831203937530518
0.2603168785572052,0.03813409060239792,0.03776123374700546,0.06281068176031113,0.6009771227836609
4.6502126593850335e-09,1.6195053831324913e-05,6.364570026562433e-08,0.9999836683273315,2.7375085309699898e-08
0.24593232572078705,0.1806228905916214,0.002093488583341241,0.07811348140239716,0.49323782324790955
0.29652175307273865,0.025895681232213974,0.058230914175510406,0.04454457387328148,0.5748070478439331
4.532913226285018e-05,0.0015061249723657966,0.9664859175682068,0.00014727396774105728,0.0318152941763401
8.24116614239756e-06,0.008211015723645687,0.0034066131338477135,0.9883220791816711,5.207186768529937e-05
2.9220459509815555e-06,8.101231651380658e-05,0.999854564666748,3.041354830202181e-06,5.843267354066484e-05
0.08189014345407486,0.7674499154090881,0.07266815751791,0.002916361903771758,0.0750754326581955
0.0014044934650883079,0.9747639298439026,0.005162712652236223,0.005961473565548658,0.012707395479083061
0.7772412896156311,0.0034978657495230436,0.004765856545418501,0.025990089401602745,0.1885048896074295
0.8325717449188232,0.0038871753495186567,0.0009946837089955807,0.14992591738700867,0.01262046117335558
6.823508010711521e-05,0.9973260164260864,5.6997429055627435e-05,0.0004167490405961871,0.0021320474334061146
0.7972354888916016,0.07511304318904877,0.010516870766878128,0.0009382501011714339,0.11619637906551361
0.9881270527839661,0.003232827875763178,0.0001289554638788104,0.0012013788800686598,0.0073097520507872105
1.275019312352299e-09,1.8822320271283388e-05,0.9999773502349854,1.3269981025132438e-07,3.7378911201813025e-06
0.0010201078839600086,0.2024741917848587,0.7648555636405945,0.031300075352191925,0.0003500303137116134
0.003400400746613741,0.7825791239738464,0.10493406653404236,0.04464004933834076,0.0644463300704956
0.9326605200767517,0.003247647313401103,0.010232760570943356,0.002961368067190051,0.050897691398859024
3.270512252129265e-07,4.026602618978359e-05,1.2632317520910874e-06,0.999956488609314,1.6714668618078576e-06
0.3220979571342468,0.01288406178355217,0.00843589473515749,0.17170162498950958,0.4848805367946625
0.0010046018287539482,0.8605117201805115,0.10507263988256454,0.01692015305161476,0.016490940004587173
6.156536983326077e-05,0.016006862744688988,0.0038342620246112347,0.9798063039779663,0.0002909483155235648
4.418093158164993e-05,0.9975355863571167,0.0005605904152616858,0.00038026843685656786,0.0014793340815231204
0.044372834265232086,0.2570827007293701,0.05734182149171829,0.012555478140711784,0.6286470890045166
6.825542442356891e-08,8.97926147445105e-05,7.666457690902462e-07,0.9999090433120728,3.983132046414539e-07
0.008408198133111,0.3105614185333252,0.6773692965507507,0.0014933842467144132,0.0021677003242075443
0.02257705107331276,0.8589463829994202,0.10394337028265,0.0004215630469843745,0.014111572876572609
0.0014766886597499251,0.02856171689927578,0.9655410647392273,0.003440248081460595,0.000980293843895197
0.9990491271018982,1.8459471675669192e-06,0.00019169003644492477,3.942081093555316e-05,0.0007177802617661655
1.6616280618109158e-06,0.0006110045942477882,5.936054094490828e-06,0.9993725419044495,8.863523362379055e-06
5.8438422989581795e-09,1.4424605069507379e-05,7.455651207521896e-09,0.9999855756759644,4.3970118213110254e-08
0.0025026551447808743,0.05966868996620178,0.9329288601875305,0.0031154516618698835,0.001784248393960297
0.20437966287136078,0.01648743450641632,0.3951898217201233,0.0004618511884473264,0.3834812641143799
8.054250065470114e-05,0.9985988736152649,3.761237894650549e-05,9.956782741937786e-05,0.0011834081960842013
0.9792144298553467,0.00024018122348934412,0.016437530517578125,0.0006670065340586007,0.0034407880157232285
0.10810628533363342,0.25502321124076843,0.11843923479318619,0.05169869214296341,0.46673253178596497
0.0001334154512733221,0.9954805374145508,0.00011039106175303459,0.0006903008325025439,0.003585312282666564
1.090180262508511e-06,4.252747658028966e-06,0.9999709129333496,2.1501364244613796e-07,2.3567406969959848e-05
0.7514774203300476,0.0006190580897964537,0.0008928104653023183,0.0009361392585560679,0.2460746020078659
0.004426782019436359,0.3050329387187958,0.36704617738723755,0.30981549620628357,0.013678578659892082
2.1826733753727012e-09,8.361654181499034e-06,1.9135551809768003e-08,0.9999916553497314,1.479183087127467e-08
0.05163108929991722,6.553622370120138e-05,0.004990195389837027,0.0007525209803134203,0.9425605535507202
0.8479750752449036,0.0009973564883694053,0.027209319174289703,0.011054886505007744,0.11276331543922424
5.337563280249924e-08,4.541547866665496e-07,0.9999953508377075,4.969949074506985e-08,4.0920072024164256e-06
0.10581590980291367,0.8162482976913452,0.008728982880711555,0.003541889600455761,0.06566496193408966
0.020600996911525726,0.02655370905995369,0.5587885975837708,0.32842907309532166,0.06562764197587967
4.7025528715494147e-07,4.1253464587498456e-05,1.7955549935777526e-07,0.9999562501907349,1.8012500504482887e-06
0.04339182376861572,0.0001576333597768098,0.001538874115794897,0.00010077687329612672,0.9548109173774719
0.005798309575766325,8.357751357834786e-05,0.021190639585256577,0.00023467090795747936,0.9726928472518921
0.006092105060815811,0.2670782804489136,0.7153277397155762,0.00592114869505167,0.0055807242169976234
0.002771541941910982,0.7488742470741272,0.04615768417716026,0.000872973061632365,0.2013235092163086
0.8907626867294312,0.0002567281771916896,0.008037414401769638,0.002021780703216791,0.09892144054174423
0.8705545663833618,0.0006021261215209961,0.0009236190235242248,0.001188586582429707,0.12673114240169525
3.813757132320461e-08,6.794754881411791e-05,0.9999176263809204,1.203213741973741e-06,1.3232279343355913e-05
0.03786269575357437,0.24966084957122803,0.21385934948921204,0.0027578670997172594,0.49585920572280884
0.0072205462493002415,0.7690840363502502,0.004845163319259882,0.1696925312280655,0.04915774613618851
0.0005087604513391852,0.14645825326442719,0.1541130095720291,0.6970168352127075,0.0019032066920772195
1.8258019096606404e-08,8.0832369349082e-06,2.202097171277728e-09,0.999991774559021,1.5694199362314976e-07
1.6917583778308654e-08,7.636262307642028e-05,1.1430843187554274e-06,0.9999222755432129,1.246328764636928e-07
0.0014116594102233648,0.9816799163818359,0.001938316272571683,0.009534087963402271,0.005436002276837826
0.001696871710009873,0.9832422733306885,7.453699799953029e-05,0.0006784377037547529,0.014307944104075432
0.29728808999061584,0.04119892045855522,0.07766254991292953,0.0021195528097450733,0.5817309021949768
0.7395532131195068,0.0014546522870659828,0.0011863827239722013,0.0428115651011467,0.21499419212341309
0.3657928705215454,0.035847555845975876,0.24984852969646454,0.02766023948788643,0.32085078954696655
0.9983546137809753,1.3567070027420414e-06,0.00020085912547074258,3.4768669138429686e-05,0.0014082540292292833
0.0003958173911087215,0.14673122763633728,0.6893530488014221,0.005897653754800558,0.15762223303318024
0.9991381168365479,1.9181765310349874e-05,0.00035013374872505665,7.18661758583039e-05,0.0004206411831546575
4.946692389040663e-09,1.1861549864988774e-05,3.036777584952688e-08,0.9999879598617554,3.197398257270834e-08
0.0091665955260396,4.1186529415426776e-05,0.004016209859400988,7.423953502438962e-05,0.9867019057273865
0.9123294353485107,0.0003890609950758517,0.002285086316987872,0.00025806878693401814,0.08473838865756989
0.4419219493865967,0.002402389422059059,0.0012169057736173272,0.006210405379533768,0.548248291015625
0.015190336853265762,0.5976516008377075,0.13434916734695435,0.015810340642929077,0.23699858784675598
1.9398955775074e-09,9.86283566817292e-07,2.796098685919901e-09,0.9999990463256836,2.2276003264209976e-08
0.001342183444648981,7.535154145443812e-05,0.04783325269818306,0.00026792031712830067,0.9504812359809875
0.8685510158538818,0.008165867067873478,0.042315639555454254,0.047081366181373596,0.03388616442680359
0.0007218190585263073,0.0020068511366844177,0.5625820755958557,0.00015603347856085747,0.43453314900398254
0.07170689851045609,8.044973947107792e-05,0.0006116259028203785,4.271252328180708e-05,0.9275583624839783
0.23927217721939087,0.07720187306404114,0.11422272026538849,0.05428686365485191,0.5150163173675537
5.045694138061663e-07,0.0008363411761820316,1.1176138286828063e-05,0.9991487264633179,3.1930699151416775e-06
7.517474500673416e-07,0.0002513562794774771,3.1272727483155904e-06,0.9997414946556091,3.2205789466388524e-06
0.025748277083039284,0.8082184791564941,0.040977444499731064,0.04631120711565018,0.07874461263418198
0.000744868943002075,0.994732141494751,0.0008429413428530097,0.0033727334812283516,0.00030738741043023765
0.011797810904681683,0.09324517846107483,1.915501525218133e-05,0.8800986409187317,0.014839276671409607
1.1044774510082789e-05,0.0015446211909875274,0.9980117082595825,0.00032528454903513193,0.00010733539966167882
0.004808501340448856,0.728753387928009,0.2608696222305298,0.0025331038050353527,0.0030353849288076162
0.004314836114645004,0.019818227738142014,0.962196946144104,0.0040081581100821495,0.009661834686994553
0.01110941544175148,0.8051038980484009,0.14805901050567627,0.007210905198007822,0.028516756370663643
0.0002855094207916409,0.04811188951134682,0.9263152480125427,0.000432274944614619,0.024854985997080803
0.0021332234609872103,0.0277665164321661,0.9679295420646667,0.0016342832241207361,0.0005364575190469623
0.06827326118946075,0.0004735062539111823,0.0008894127677194774,0.00021633629512507468,0.9301475286483765
1.4086948496583318e-08,5.842320661031408e-06,0.9999819993972778,1.4328892916637415e-07,1.208130288432585e-05
0.9762634634971619,0.0027527029160410166,0.01312295999377966,0.002064851578325033,0.005796029698103666
6.885349193908041e-06,0.01196527574211359,0.0006036055274307728,0.9873654842376709,5.871134271728806e-05
0.14711590111255646,0.0033340100198984146,0.006165419239550829,0.005161122418940067,0.8382235765457153
0.7447569370269775,0.004567793570458889,0.0294064711779356,0.015476946718990803,0.2057918757200241
0.0006618672632612288,0.8797210454940796,0.012497872114181519,0.10071856528520584,0.006400642916560173
3.425073009566404e-05,0.9976515173912048,2.500432492524851e-05,0.00020291736291255802,0.0020864002872258425
0.00021557971194852144,0.03349803015589714,0.9306172132492065,0.002682880498468876,0.03298623487353325
7.991320671862923e-06,0.013720638118684292,0.0005933247739449143,0.9855988025665283,7.922310032881796e-05
0.991184413433075,3.852112786262296e-05,0.0016797002172097564,0.0014317436143755913,0.005665608216077089
0.8667505979537964,0.001957443542778492,0.002673959592357278,0.04695498198270798,0.08166301995515823
0.417740136384964,0.01356563065201044,0.14455242455005646,0.059580884873867035,0.36456090211868286
0.0005278080352582037,0.9822960495948792,0.010878751054406166,0.0012615449959412217,0.0050358823500573635
4.401402475195937e-05,0.007305487524718046,0.9922811388969421,7.588517473777756e-05,0.0002934336953330785
0.00011383026139810681,0.0021245060488581657,8.551790415367577e-06,0.9971780776977539,0.0005751029239036143
0.09130435436964035,0.040136661380529404,0.0030283809173852205,0.037557702511548996,0.827972948551178
0.02446752041578293,0.2274017482995987,0.4311436712741852,0.111375592648983,0.2056114375591278
0.9820175766944885,0.0010624354472383857,0.0005675472784787416,0.0003465995250735432,0.01600593328475952
0.10312367230653763,0.00025270998594351113,0.0005251215188764036,8.02915747044608e-05,0.8960181474685669
0.14454740285873413,0.009079132229089737,0.002551556332036853,0.004507994744926691,0.8393138647079468
0.032474298030138016,0.000982465222477913,0.12463924288749695,0.004789219703525305,0.8371148109436035
3.839441433228785e-06,0.007916105911135674,0.9914336204528809,0.00045638569281436503,0.0001900815695989877
2.9018060558883008e-06,0.0017349113477393985,0.9980813264846802,8.669510862091556e-05,9.41486723604612e-05
0.0007475214661099017,0.8954779505729675,0.01071338914334774,0.05404335632920265,0.03901786357164383
0.003756915219128132,0.7947942018508911,0.1651436984539032,0.0011391144944354892,0.03516601026058197
0.004060493316501379,0.30988842248916626,0.6762937307357788,0.007416371256113052,0.0023410094436258078
0.9780029654502869,0.0005030595930293202,0.0037245445419102907,0.0005541524151340127,0.01721540465950966
0.21380341053009033,0.26381826400756836,0.07462313771247864,0.004871792625635862,0.4428834617137909
0.9692230224609375,0.005409650970250368,0.00020325910008978099,0.006306817755103111,0.018857209011912346
0.3626846671104431,0.003052845597267151,0.0006943515036255121,0.0008257621084339917,0.6327424049377441
0.0024958085268735886,0.7875344157218933,0.153694286942482,0.031840089708566666,0.024435387924313545
0.00036080292193219066,0.9827120304107666,0.00410227058455348,0.00423645181581378,0.008588455617427826
0.019390199333429337,0.686057448387146,0.047791123390197754,0.09736249595880508,0.1493987888097763
0.8821290731430054,0.0009773961501196027,0.0018207181710749865,0.01616302877664566,0.09890976548194885
0.8606992363929749,0.0003574028378352523,0.00043747940799221396,0.001090815756469965,0.13741497695446014
0.9117329716682434,0.00020838389173150063,0.006235651671886444,0.0006117394077591598,0.08121123164892197
0.0018085837364196777,0.29893940687179565,0.6903722882270813,0.008535616099834442,0.0003441293665673584
7.348255894612521e-05,0.012226677499711514,0.17242169380187988,0.8127498030662537,0.002528324956074357
0.8452475666999817,0.0016215314390137792,0.0007527554407715797,0.003785484004765749,0.14859260618686676
0.0028370555955916643,0.948062002658844,0.023254510015249252,0.0031696355435997248,0.022676901891827583
3.748577270812348e-08,8.491510357089282e-07,0.9999865293502808,1.7123778661698452e-07,1.2408193470037077e-05
1.8601703288823046e-08,7.799039849487599e-06,0.9999904632568359,1.7259011997339258e-08,1.7032825780916028e-06
0.546629786491394,0.02016172744333744,0.19809624552726746,0.008503824472427368,0.22660839557647705
1.4853803520509246e-07,0.0005328874685801566,0.9994553923606873,3.866382030537352e-06,7.719519999227487e-06
0.0033387448638677597,0.08640037477016449,0.03160510212182999,0.8707340955734253,0.007921609096229076
0.9982252717018127,8.769226951699238e-06,0.00014619894500356168,0.0002981394645757973,0.001321603893302381
0.3349936008453369,0.27571341395378113,0.16085121035575867,0.002459550043568015,0.225982204079628
0.914588451385498,0.04690328985452652,0.0035803315695375204,0.00046432032831944525,0.03446361795067787
0.982208788394928,4.967206041328609e-05,0.0006923897890374064,0.008618110790848732,0.008431117981672287
0.9215295314788818,0.0013324718456715345,0.0012808562023565173,0.0011990211205556989,0.07465799152851105
0.22875961661338806,0.08359511196613312,0.05295129865407944,0.02209636941552162,0.6125975847244263
0.00015256123151630163,0.03516124188899994,0.022672448307275772,0.9416234493255615,0.00039028533501550555
1.7506793028587708e-06,0.0004567874129861593,6.7063310780213214e-06,0.9995269775390625,7.794124030624516e-06
0.017782965674996376,0.5053434371948242,0.05920270085334778,0.0010596896754577756,0.4166111648082733
8.068115857895464e-05,0.02287242002785206,0.005544764921069145,0.9711896777153015,0.0003124549693893641
0.00140944286249578,0.0014424471883103251,0.8162580728530884,0.00012490061635617167,0.18076525628566742
0.4873504042625427,0.011030693538486958,0.00373610807582736,0.4928480386734009,0.005034738220274448
0.12592938542366028,0.41286924481391907,0.0014116611564531922,0.0672384724020958,0.3925512433052063
0.8560355305671692,0.0054202391766011715,0.041257817298173904,0.0022263715509325266,0.09506003558635712
0.9934489130973816,0.00011622726015048102,0.0015083220787346363,0.0005512253264896572,0.004375276621431112
0.04206927493214607,0.44831761717796326,0.12470310926437378,0.15855832397937775,0.22635167837142944
9.088478414298606e-09,4.256659167367616e-07,0.9999942779541016,8.526919970108793e-08,5.177894308872055e-06
0.7036047577857971,0.015086064115166664,0.053343359380960464,0.017562083899974823,0.21040375530719757
0.9941405653953552,5.534222145797685e-05,0.0014444959815591574,0.0028810128569602966,0.0014785248786211014
5.263609637040645e-06,0.0002971736539620906,3.3177229852299206e-06,0.9996739625930786,2.0306815713411197e-05
1.2703460924967658e-05,0.012503895908594131,0.0015199987683445215,0.9858623147010803,0.00010112567542819306
0.30682140588760376,0.005917229689657688,0.006907757371664047,0.011501574888825417,0.6688520312309265
0.017932090908288956,0.725767195224762,0.2409134954214096,0.0013182947877794504,0.014068953692913055
9.567743575189525e-08,0.000270740914857015,5.496662197401747e-06,0.9997230172157288,6.577811291208491e-07
0.02049206756055355,0.6392629742622375,0.2535285949707031,0.003602860262617469,0.08311350643634796
0.009006121195852757,0.03733869642019272,0.9494537711143494,0.0026008503045886755,0.0016004986828193069
0.44784992933273315,0.08976668864488602,0.24240730702877045,0.07362599670886993,0.14635007083415985
1.8146525690099224e-05,0.051377564668655396,0.0003990191617049277,0.9479652643203735,0.00023993023205548525
2.2407062871820926e-08,5.344959845388075e-06,0.9999905824661255,1.0244939829817667e-07,3.9092369661375415e-06
3.349641897187894e-09,6.383697837009095e-08,0.9999995231628418,2.3410509086829734e-09,3.8790253142906295e-07
5.449030140880495e-05,0.042729634791612625,0.000326820882037282,0.9563301801681519,0.0005588761414401233
0.7302826046943665,0.0026342535857111216,0.0038207732141017914,0.0019300909480080009,0.26133230328559875
0.8787764310836792,0.001414370839484036,0.0007943274104036391,0.001818693126551807,0.1171962097287178
0.0018038528505712748,0.689550518989563,0.2977699935436249,0.008253664709627628,0.002621912397444248
0.0747750774025917,0.03455575183033943,0.8713887929916382,0.0007030486012808979,0.018577342852950096
0.0032913603354245424,0.4087061285972595,0.07837452739477158,0.004326865542680025,0.5053011178970337
0.0024822510313242674,0.961207389831543,0.03262735903263092,0.0015041484730318189,0.0021788019221276045
0.6304835081100464,0.02225172147154808,0.027661003172397614,0.13721750676631927,0.18238627910614014
0.00018343002011533827,0.08907941728830338,0.10708438605070114,0.8031467795372009,0.0005059905233792961
0.000112927496957127,0.060504790395498276,0.0037717765662819147,0.9348886609077454,0.0007218177779577672
0.00011594036186579615,0.9963527917861938,0.00018122457549907267,0.0002905435103457421,0.003059509675949812
9.673271051724441e-06,0.0010743525344878435,6.672523795714369e-06,0.9988586902618408,5.053093991591595e-05
0.8552877306938171,0.0006138759199529886,0.002686662133783102,0.017370125278830528,0.12404152750968933
0.7394723296165466,0.16334152221679688,0.001217271783389151,0.002508974401280284,0.093459852039814
3.0707485443315363e-09,1.3273308923089644e-06,3.742469889544964e-09,0.9999986886978149,3.429945039101767e-08
1.336396780970972e-05,0.011461171321570873,0.00013132704771123827,0.9882701635360718,0.00012398201215546578
0.0003947400255128741,0.07600855082273483,0.06138346344232559,0.860713541507721,0.0014996178215369582
1.9061925371488542e-08,0.0012520612217485905,0.9987446069717407,2.503352334315423e-06,8.286580737149052e-07
1.6346007214451674e-08,0.00027286892873235047,0.9997226595878601,2.3377774027721898e-07,4.1992457227024715e-06
0.005770535208284855,0.04960624873638153,0.9427632093429565,0.001277031609788537,0.0005829926230944693
0.005075323861092329,0.00015680203796364367,0.026785915717482567,0.00011463122791610658,0.967867374420166
5.286062332743313e-06,0.0076691522262990475,0.00026814712327905,0.9920055270195007,5.1851286116288975e-05
0.2300543338060379,0.10122545808553696,0.1362091451883316,0.017587995156645775,0.514923095703125
6.611891149077564e-05,0.9984344840049744,9.850176866166294e-05,0.00013375302660278976,0.0012671233853325248
4.2846860992540314e-07,0.22958047688007355,0.768891453742981,6.71957095619291e-05,0.0014604427851736546
4.053660074276877e-09,1.986688766919542e-05,5.067459696306287e-08,0.9999799728393555,3.810271920201558e-08
0.10642757266759872,0.06777094304561615,0.10170993953943253,0.43963220715522766,0.28445932269096375
1.095843304987909e-09,6.848770226497436e-06,2.998678994003967e-08,0.9999932050704956,8.882050650527162e-09
0.8689400553703308,0.05662094056606293,0.001005171099677682,0.00047936441842466593,0.07295452803373337
1.1564271762409817e-09,1.6342171420546947e-06,0.9999960660934448,2.3892122058555287e-08,2.2680594611301785e-06
0.9649232029914856,0.00030566443456336856,0.013360504060983658,0.0004704783787019551,0.020940203219652176
0.4726831018924713,0.00046441840822808444,0.0029027743730694056,0.00048322047223336995,0.5234665274620056
0.0008620166918262839,5.795422475785017e-05,0.0591651126742363,8.400801016250625e-05,0.9398309588432312
0.0012885493924841285,0.44620347023010254,0.5236091613769531,0.0005880232783965766,0.028310826048254967
2.77507410828548e-06,0.0020442695822566748,0.00012686992704402655,0.9978099465370178,1.6222385966102593e-05
0.9490619897842407,0.0054570147767663,0.0004362958134151995,0.022295396775007248,0.02274930849671364
0.04690103977918625,0.3211320638656616,0.004115357995033264,0.047928620129823685,0.5799227952957153
0.0010651792399585247,0.8915005922317505,0.10287902504205704,0.0026310316752642393,0.0019241670379415154
0.8240152597427368,0.0007000062032602727,0.006346404552459717,0.01777847297489643,0.15115994215011597
0.23747874796390533,0.009240487590432167,0.7266779541969299,0.0003490477683953941,0.02625381574034691
4.150469834485193e-08,2.057314077319461e-06,0.9999927282333374,3.032954154491563e-08,5.117137334309518e-06
7.002743274142631e-09,2.6075008463521954e-06,0.9999946355819702,5.2418950957644483e-08,2.785428705465165e-06
0.011546758003532887,0.8770228028297424,0.0076654586009681225,0.00038011244032531977,0.10338488966226578
0.9231362342834473,0.0023432872258126736,0.008114004507660866,0.02534654177725315,0.04105985909700394
4.305675815885479e-08,7.795207784511149e-05,1.715016878733877e-06,0.9999200105667114,2.7998748919344507e-07
0.843980073928833,0.001702198525890708,0.09095895290374756,0.0017085772706195712,0.06165023148059845
0.03825240582227707,0.9488083124160767,0.001890202984213829,0.000525296782143414,0.010523776523768902
1.9392571104503986e-08,0.00021391603513620794,0.9997801184654236,2.8824363198509673e-06,3.0437106488534482e-06
1.2331159382483747e-07,2.9134836950106546e-05,0.999968409538269,1.819984390749596e-06,5.159667466614337e-07
0.005063788499683142,0.978042483329773,0.0002535455860197544,0.0013797179562970996,0.015260462649166584
3.1977183567732936e-08,8.359625667253567e-07,0.9999927282333374,5.153751558850672e-08,6.411702543118736e-06
0.9858492612838745,0.004002059809863567,0.00012010209320578724,0.003681848756968975,0.006346669513732195
0.988235592842102,8.58764979057014e-05,0.0014610181096941233,0.004636051133275032,0.005581457167863846
0.003061475930735469,0.49557071924209595,0.4669133722782135,0.031511347740888596,0.0029430303256958723
0.9461920857429504,0.001378481276333332,0.019892582669854164,0.010401951149106026,0.022134922444820404
8.547399920644239e-05,0.02567622810602188,0.020257532596588135,0.953207790851593,0.0007729311473667622
0.005384532269090414,0.7747362852096558,0.2080702930688858,0.007654317654669285,0.004154523368924856
0.8915368914604187,0.0016608743462711573,0.0009488843497820199,0.0004011236596852541,0.10545215755701065
0.00282461429014802,0.5477768182754517,0.022501524537801743,0.0007319518481381238,0.42616507411003113
0.0008657464059069753,0.942637026309967,0.05337236449122429,0.0005661077448166907,0.0025586923584342003
0.006708281580358744,0.09125210344791412,0.01632877252995968,0.8785646557807922,0.007146154064685106
0.02561265602707863,0.1761736422777176,0.007367301266640425,0.6430991291999817,0.14774735271930695
4.642385142972216e-09,1.9895858258678345e-06,0.9999908208847046,6.930924456582943e-08,7.12933706381591e-06
0.8739352226257324,0.008183073252439499,0.07938002794981003,0.012920593842864037,0.025581056252121925
0.19496877491474152,0.10779432207345963,0.10283482074737549,0.24764779210090637,0.346754252910614
9.585706450820908e-09,5.8495083067100495e-05,0.99992835521698,2.0667397393481224e-07,1.2941409295308404e-05
0.0430571474134922,0.42257606983184814,0.07639248669147491,0.08358722180128098,0.3743871748447418
0.8453303575515747,0.0009620768250897527,0.010654304176568985,0.024724429473280907,0.11832884699106216
0.002109818859025836,0.18675892055034637,0.7999035716056824,0.0013354630209505558,0.009892290458083153
6.712295999022899e-06,0.002716339658945799,0.9969502091407776,0.00024116632994264364,8.557768887840211e-05
0.17116670310497284,0.00013450188271235675,0.002283732872456312,8.893966878531501e-05,0.8263260722160339
0.9552488923072815,0.004520243965089321,0.010892401449382305,0.004466341808438301,0.024872025474905968
0.7777853012084961,0.012145943008363247,0.05177682265639305,0.03801753744482994,0.1202743873000145
1.0768187053145084e-07,0.0004103333340026438,0.9995785355567932,3.6301396448834566e-06,7.385250228253426e-06
0.0006596579914912581,0.8525273203849792,0.0003454859834164381,0.14644749462604523,2.0053275875397958e-05
0.0006065447814762592,0.9656369686126709,0.0021436894312500954,0.0314582884311676,0.00015451286162715405
0.0006940658786334097,0.744590699672699,0.018691828474402428,0.23019705712795258,0.0058263507671654224
0.6801660656929016,0.0025953713338822126,0.2884295880794525,0.00023815548047423363,0.028570787981152534
0.0820249542593956,7.73087958805263e-05,0.000559732667170465,7.825112697901204e-05,0.917259693145752
8.124111161578185e-09,2.5957247089536395e-06,0.9999923706054688,1.2471198829189234e-07,4.9239320105698425e-06
7.407503289869055e-06,0.0038604838773608208,0.9952750205993652,1.5347195585491136e-05,0.0008417554199695587
1.549081929397289e-08,2.1072244749120728e-07,0.9999967813491821,1.3530648601545181e-08,2.925138460341259e-06
0.7757030129432678,0.006092175375670195,0.014160691760480404,0.04102826490998268,0.16301582753658295
2.037635749729816e-05,0.018621349707245827,0.0017110842745751143,0.979473888874054,0.00017326643865089864
0.6693249344825745,0.0008488452876918018,0.001726989634335041,0.0003773120988626033,0.3277219533920288
0.9767309427261353,0.007593892980366945,0.0002982014266308397,0.007696072570979595,0.007680920884013176
