dyk,koc,mep,pab,sfi
1.2784620651850103e-17,9.854866055147848e-12,9.375877149859525e-15,1.0,5.438837517835436e-15
1.1173177196517994e-16,3.1063952696555575e-26,1.0,8.972875261295597e-30,4.652440600697208e-22
1.0,2.115853573890405e-15,9.652673799154243e-11,1.7685415035651603e-13,5.615803377878592e-10
0.9999855756759644,1.3079135996463265e-08,2.9941354569018586e-06,2.5033941142282856e-07,1.1159255336679053e-05
3.8735007024115475e-07,0.9999370574951172,6.522316652990412e-06,5.435308048618026e-05,1.6407199154855334e-06
1.0,8.96402830435905e-12,1.1856143622424042e-08,3.136355064548013e-10,3.2595799837054074e-08
1.9693893738015333e-10,3.469143194934077e-08,1.1692685708553086e-10,2.1367991820397947e-09,1.0
8.374777803345614e-16,2.2157775614317643e-10,1.5396429790814903e-12,1.0,1.4198723793934498e-11
7.658420564382595e-09,1.827914530849739e-08,7.677335389644213e-08,1.1866434945773108e-08,0.9999998807907104
1.0898357061250863e-07,0.9999938011169434,6.2946645584816e-07,4.438119958649622e-06,1.06862637494487e-06
1.0,2.378986951338993e-18,1.0707414772534452e-12,4.394900260872637e-17,4.78091524702684e-12
0.9999998807907104,1.2691985049745336e-12,8.025327957739137e-09,1.227492829602994e-10,9.976016457358128e-08
2.9368530164504034e-16,1.1950808398442092e-10,1.0421362123952393e-12,1.0,2.4704385672563722e-12
7.677334050949975e-16,1.0,8.902484652240084e-12,3.972015161224363e-09,5.327597087448344e-13
2.3898445444814342e-09,6.252517170679539e-09,3.132306219955083e-11,9.176323763349092e-12,1.0
1.7356926266621606e-23,1.0,4.39523090564299e-19,6.949721949588454e-15,1.4264506324711573e-17
1.7933616972931675e-21,8.47247144946002e-14,8.820492363542339e-16,1.0,1.2515728470968712e-12
4.469201397849787e-11,5.829503512669223e-15,1.0,8.137947391293312e-16,1.0741391500215802e-12
0.9999963045120239,7.3996004879006705e-09,1.4912991446180968e-06,2.3958204309337816e-08,2.1981215923005948e-06
2.768094553573519e-08,2.6546794629211945e-07,6.884359038394905e-08,4.826751887065939e-09,0.9999996423721313
1.62314170825263e-15,2.080585703723159e-10,1.1087142488819257e-11,1.0,3.808807846894524e-08
3.215464339234586e-09,1.6946568592857147e-09,8.807234108676454e-11,9.372172309063398e-12,1.0
1.974593111242484e-08,5.452252427318172e-09,5.193936947200939e-10,1.2189306508592068e-10,1.0
2.409167158302916e-13,1.0,1.3251563908689423e-11,9.55520884637906e-10,2.7102202860423974e-12
0.999985933303833,9.995407834750836e-10,1.6445238770756987e-06,2.156962608523827e-07,1.2213460649945773e-05
9.002935187098137e-17,5.865480301139829e-31,1.0,5.3509344062575335e-33,5.805771715546028e-25
1.6855152292549665e-16,1.0,1.2443385623110703e-13,5.430804417283497e-11,2.2691722632861566e-13
2.0281574961700244e-06,5.0413934360449275e-08,0.9999974966049194,1.166368868155132e-08,3.421530152536434e-07
1.0,1.7220923851420794e-13,3.1872482431083426e-09,7.941477336848024e-12,1.1638141117487066e-08
4.9511492683507186e-09,0.999988317489624,9.057781369392615e-08,3.691291340146563e-06,7.936525435070507e-06
4.149928400920544e-09,3.2761331425490425e-09,2.812205579516558e-09,1.5201928604824388e-10,1.0
0.9999926090240479,9.991572902379176e-09,1.6159797269210685e-06,5.426866067637093e-09,5.716718078474514e-06
7.767980340591578e-16,8.609862822694936e-11,5.497698108390681e-13,1.0,2.479809543473599e-12
3.5024197153384733e-19,5.8659999401553346e-37,1.0,1.2762325763838271e-40,7.172053274705925e-30
3.8889731063058086e-18,2.970773583729769e-13,1.7825924926700293e-13,1.0,1.5651338215302217e-15
2.418814659677082e-08,0.9999178647994995,4.1069736766985443e-07,7.056506728986278e-05,1.1160436770296656e-05
5.098715239587567e-18,1.0,2.702917710072257e-14,3.945078985712058e-11,6.100979096923531e-14
1.588870027287782e-17,1.9056315079372366e-30,1.0,3.6819878111252635e-35,3.708735671448866e-24
3.0055973265774583e-09,1.5879864534440458e-08,6.580891209750916e-08,2.225567063973699e-09,0.9999998807907104
2.37628910011679e-14,9.976548993891186e-27,1.0,4.850506023379955e-29,7.92528045676878e-21
2.9003441494182894e-14,1.0,7.640386804133592e-13,3.4732674635690186e-12,3.898318029060127e-13
4.470987580162955e-09,3.121746416923088e-09,5.5223593059539056e-11,8.3471424217052e-12,1.0
1.339991584359268e-08,1.739424426716596e-08,4.566068634304088e-10,3.7326283730543253e-10,1.0
1.0586490236906646e-26,1.2389258693121848e-15,2.0771909320296334e-18,1.0,1.0344445569229754e-12
3.745464709936641e-06,2.8115857730881544e-07,1.8409723523404864e-08,4.366826900081833e-08,0.9999959468841553
5.503824240804533e-07,7.4283025242039e-07,3.6073878106890334e-08,3.500390732824599e-08,0.9999985694885254
3.856959562238781e-17,1.9619076638993505e-27,1.0,6.308749816880107e-31,3.0654582574254864e-23
4.059714261810121e-13,2.2703905446199687e-19,1.0,1.0446783362557267e-22,4.623738983242044e-16
0.9999998807907104,1.454928261201971e-10,1.0404962580423671e-07,1.1706793312526997e-09,5.1569642778304114e-08
1.8468116991243733e-07,0.9999961853027344,3.0935846098145703e-06,4.677683591580717e-07,8.751728231004563e-10
1.4039286497791181e-06,2.1919872494891024e-07,4.421218058325849e-09,2.4444244406396365e-09,0.9999983310699463
1.0,4.135363587481032e-14,7.028894827287857e-11,3.1720515970834473e-12,3.4990856878636123e-09
2.2814222570572557e-14,5.085091603979387e-21,1.0,3.0179902879478035e-23,2.0677131379300314e-17
3.986878101963631e-12,2.9619383521326765e-19,1.0,5.492424741286335e-21,2.3932541112591096e-15
1.778628870852117e-07,0.9998651742935181,1.9988672192994272e-06,0.00010556299821473658,2.7070129362982698e-05
9.624650232353815e-08,2.538384080708056e-08,2.782275920765187e-08,1.9536514628271107e-08,0.9999998807907104
3.202716811756545e-07,7.339750552129432e-15,0.9999996423721313,3.7926469313572734e-16,1.693444717787429e-09
0.9999983310699463,4.101805839429318e-10,2.1937148630968295e-07,2.423687384123241e-08,1.4404464536710293e-06
3.5998706341566365e-32,1.0,1.219083949253658e-25,1.6097530290322957e-17,1.0983875445089646e-19
1.0878282358294054e-14,1.0,1.1710327802935683e-12,1.266472204886071e-10,9.680707841255853e-13
1.1921880371801308e-08,9.310825532793388e-08,1.93495899858398e-10,4.200269854148786e-10,0.9999998807907104
3.229823414585553e-05,0.9983514547348022,0.00012472455273382366,0.0013805492781102657,0.00011098268441855907
1.0,3.7820639090142827e-13,1.064067278733205e-09,4.3156995338522464e-11,1.0885039536390195e-08
3.473683915116045e-24,1.5464637965925503e-14,1.676274563021565e-17,1.0,3.662880328908491e-12
3.848044549670249e-09,0.9996541738510132,3.7865697777306195e-07,0.0003448416537139565,6.16897693817009e-07
2.3486408127475908e-21,1.2379577343370134e-37,1.0,1.639238943567171e-41,5.385900329139939e-30
4.3003912930661414e-11,1.8764512166313807e-09,2.9686384461768967e-09,9.661385580450599e-11,1.0
4.3936103644171e-09,2.4568762579946224e-09,2.9839589132940603e-10,6.4251963124983824e-12,1.0
2.3854560207170405e-19,2.0542652323131405e-13,7.637548913417441e-16,1.0,1.7836762314228484e-18
0.9999997615814209,7.969866086532384e-12,7.552831249313385e-08,1.2232319324123608e-10,8.548462915314303e-08
7.527275158736302e-08,2.8939211915712804e-07,3.2468648214489804e-08,2.4992237168675047e-09,0.9999996423721313
1.0,3.0266095185638164e-11,6.115242978665947e-09,3.2475686029265205e-10,1.2758297529558149e-08
5.743417860173874e-15,1.2211104855875165e-22,1.0,1.4723201327431812e-25,2.146023034793826e-19
1.0,9.87686749200729e-15,4.290921784555479e-10,2.9340540413924643e-12,4.482121784832316e-09
1.1673206925548594e-18,4.902550123578996e-31,1.0,3.377585341182363e-34,1.8655871387780025e-25
5.939200217034962e-22,6.884299095534961e-41,1.0,8.407790785948902e-45,8.154969283626572e-33
1.4016934528626734e-06,6.024119397762817e-11,0.9999985694885254,3.234136569663093e-11,4.963125732615481e-08
1.7499983406832342e-10,4.137696655030949e-15,1.0,1.9318042200012413e-16,2.1542358554556967e-13
7.368053900336236e-08,2.3095994095001515e-07,2.034209245493912e-08,1.0192305666123502e-08,0.9999996423721313
2.457720359506536e-16,2.7548510952311636e-29,1.0,6.275331776142657e-33,1.456463287018988e-22
4.769571404494855e-10,1.3798422404676103e-09,4.062661665416023e-11,3.179012261766978e-11,1.0
1.241176050825743e-10,3.988794971404586e-12,7.469464500045597e-13,1.4587830455322498e-13,1.0
3.439059314098621e-17,3.2851950326762136e-12,2.8290819123130695e-13,1.0,2.9660501892027e-14
1.0,5.8829260907167225e-12,2.941074939144528e-08,9.605014700264647e-11,5.048074314117912e-08
9.677898460183917e-21,2.014506672313357e-41,1.0,1.6815581571897805e-44,6.42008699941711e-31
1.228221738615992e-28,1.0,8.135276390941866e-24,1.2662732848554635e-19,2.792368180445542e-22
9.473001415132831e-18,1.2149876319731806e-35,1.0,1.2952564642056544e-38,2.384864027881148e-27
3.4525254571031104e-21,7.168366015434006e-36,1.0,1.5298395724573325e-40,3.105373294189868e-28
1.28346512236343e-18,2.94820564445894e-13,4.6686889041704614e-15,1.0,4.524077086668103e-17
3.3522102301461673e-18,9.78263390433165e-12,8.30736236637035e-14,1.0,2.224372422365839e-11
1.444689094916296e-13,8.030071607656453e-10,5.804930425235e-10,1.0,9.91834461783192e-11
2.1567764463270578e-07,9.877968665250592e-09,5.519499524098137e-09,3.375799906280008e-08,0.9999997615814209
3.174714475907586e-27,1.0360971200030136e-16,2.2109630459808036e-19,1.0,2.3836851546429894e-13
4.023091505996465e-32,1.0,1.7044570526534423e-27,1.1800233043164134e-24,2.509414109977665e-27
2.8748072811168868e-09,1.6755750120722723e-09,1.8068790907932453e-10,9.184563110054e-10,1.0
3.3724394597811624e-05,4.61664768636183e-07,1.4942817472274328e-07,2.1701328023482347e-06,0.9999635219573975
1.4765510059078224e-07,0.9998028874397278,1.89841239262023e-06,3.4395503462292254e-05,0.00016058892651926726
2.168815171899041e-08,8.235369364228973e-08,1.9090786729236697e-09,2.9159308301274223e-10,0.9999998807907104
6.775027650007814e-09,2.9005767232526125e-10,4.773484940656658e-10,1.898460416649428e-10,1.0
0.9999979734420776,8.056914857501596e-11,2.927230582372431e-07,6.925414408609498e-11,1.79667233624059e-06
5.275877583699184e-07,0.9995954632759094,7.20868092685123e-06,0.0002969208580907434,9.983310883399099e-05
5.869003949499074e-09,5.2022632729409324e-11,1.0,1.0109872140839915e-11,3.053993169466196e-10
3.58173074532786e-11,3.167547504290269e-07,1.410278738234183e-08,0.9999995231628418,1.361310069114552e-07
1.0694512639020104e-05,0.9995653033256531,5.706822412321344e-05,0.00017213073442690074,0.00019474670989438891
0.9999992847442627,4.469242753657454e-10,1.8581312133392203e-07,8.347785573903366e-09,5.335581363397068e-07
0.03680381178855896,0.003647505072876811,0.9018322229385376,6.361588748404756e-05,0.057652827352285385
2.4524070274534182e-11,1.4236796369761088e-15,1.0,6.027479570518905e-16,7.154485473026898e-14
4.853319413022916e-10,1.4006115711673317e-10,1.102202639054195e-12,1.7864591641929273e-13,1.0
4.763038845373934e-16,9.661201699762145e-11,1.596107720004767e-14,1.0,9.738612418546059e-18
1.85967225951344e-21,1.0,2.4460438986592527e-19,1.751255176827047e-16,1.7066379024460644e-18
1.0,3.973312564381493e-12,2.2779376607218182e-08,1.0199165123569998e-10,5.0268592843849547e-08
1.061166952920356e-11,0.9999990463256836,1.856435560831926e-09,9.557967359796748e-07,5.83482984151118e-10
1.0,3.3439864832142264e-17,4.070214217749557e-12,3.1675121052676886e-15,1.634174240372488e-09
2.753526436520887e-22,1.401298464324817e-45,1.0,0.0,1.5086442353602052e-33
2.1133352845481568e-09,6.40667829898689e-09,2.461332027081653e-09,6.31972529863134e-11,1.0
0.9999996423721313,3.6235693265385116e-12,1.0695329066834347e-08,3.203985471031401e-12,3.082937780618522e-07
1.5511652406985377e-07,2.623308148486103e-07,9.110802920986316e-07,1.9955913899138977e-07,0.9999984502792358
7.022121994992858e-09,9.5900316767622e-13,1.0,6.952691223585054e-15,9.037480208640147e-10
7.57226032988001e-08,2.499660070043319e-07,0.9999996423721313,1.5472666481386455e-09,6.255584139580606e-08
0.0011229640804231167,0.894422709941864,0.005580793134868145,0.09077711403369904,0.008096479810774326
6.228054738599553e-10,2.3268884445670247e-15,1.0,3.4356876432037937e-18,8.478149280712055e-13
3.2166690270868815e-15,7.065128400680779e-27,1.0,4.6757311911189054e-29,3.662839245927886e-19
6.965845102625431e-19,1.0,2.1469058356180654e-13,9.385137111905806e-09,1.0306853460984033e-11
1.0,3.393051695188033e-14,6.924176787492797e-10,1.4901427531147093e-12,1.8235782883735396e-09
1.5564199202344753e-05,3.996709438069956e-06,0.000150749328895472,3.875421043630922e-06,0.9998257756233215
1.0,9.88230019192439e-14,1.757043754935239e-08,4.500524085349067e-12,1.1215584017065794e-08
5.948328496430122e-10,1.7305349375718038e-09,4.3499731594565105e-10,5.776891985609378e-12,1.0
3.519658946515847e-07,0.9999734163284302,4.167250153841451e-06,2.0733397832373157e-05,1.2721353641609312e-06
1.0,1.961952735690664e-12,1.4955986671338906e-08,5.056999957675501e-11,3.564087336371813e-08
1.667204915789533e-11,0.9999979734420776,5.891783061429123e-09,2.0067252535227453e-06,4.781417217714079e-08
1.507302904713015e-08,1.8962557218893394e-11,1.0,2.110893518357873e-13,4.3581138697845745e-09
0.9999887943267822,2.0221824215127526e-09,1.4308828895082115e-06,4.0228935738184646e-09,9.815710654947907e-06
5.824857536953533e-15,3.8221581455388787e-10,8.49655935886151e-12,1.0,2.0615154028291727e-09
4.4088544669341613e-17,7.970521812006304e-12,4.841537412002489e-15,1.0,9.783517572459725e-18
1.0,1.82855422833526e-14,1.4117582103345683e-10,8.287947693592923e-13,1.5410115405956049e-09
1.141636553589329e-20,6.852662561744952e-14,5.814309435661375e-16,1.0,2.397449338391918e-14
1.3425707594272307e-11,1.0,3.2839985071586586e-12,5.244247813784852e-10,2.2959220302709582e-08
3.7347115267039044e-07,1.528316850851752e-08,2.7854969442131505e-09,6.608041669409204e-09,0.9999996423721313
9.842783964093566e-24,5.605193857299268e-45,1.0,0.0,3.669720253356924e-34
2.2532418629279582e-23,1.1111131715494261e-14,3.830143028524302e-17,1.0,1.25371848319622e-12
6.112176542671932e-09,1.2648434521977947e-09,1.733673538062419e-09,1.6683215572910193e-11,1.0
4.7965558120418444e-14,0.9999998807907104,4.768476585814696e-11,5.980026429597274e-08,2.0203917705519103e-10
7.281416714022271e-08,0.9999970197677612,4.408892948504217e-07,1.625201207389182e-06,7.523197496084322e-07
1.0,4.682083036165394e-15,3.703372244284742e-12,5.9611252328924894e-15,7.922717169817073e-12
3.5516716234695878e-09,0.9999994039535522,5.325948109202727e-07,9.247162324754754e-08,7.207865814623515e-12
1.5555587928872683e-09,0.9999639987945557,8.748367719135786e-08,3.501330502331257e-05,8.429827289546665e-07
0.9999998807907104,2.763931119566243e-13,3.846726048806204e-09,4.895033267615645e-10,9.277570711674343e-08
4.4395172250608895e-18,4.6557488767029476e-12,1.339148713455445e-15,1.0,7.994309363895275e-18
1.2032288143268288e-12,9.32753782659267e-15,4.283989070603955e-13,3.3542312391777875e-18,1.0
4.893045570497634e-06,7.505009946839891e-09,0.999994158744812,1.661164503730106e-07,8.486167075716367e-07
3.8527903545421075e-36,3.435824729003279e-22,9.64551383799969e-26,1.0,6.209205625530313e-18
6.158233267259693e-17,1.237628814536318e-12,2.353699917259644e-13,1.0,1.604346973595343e-16
1.1486814971428672e-11,1.1147490916463276e-11,1.2355043203793326e-11,6.499331780228379e-13,1.0
5.036496109056543e-09,1.111677079279616e-06,2.396952254457574e-07,0.9999969005584717,1.7743927855917718e-06
2.3959992176969536e-06,3.730342701402378e-09,0.9999973773956299,2.9369511267418602e-09,1.7704491028780467e-07
1.012607000516462e-21,1.0254815287138053e-14,1.1790285862654197e-17,1.0,2.7400034673392263e-19
3.2758148904576956e-07,0.9999963045120239,2.0685058643721277e-06,1.0038237405751715e-06,3.2303347552442574e-07
1.3231366748045726e-25,0.0,1.0,0.0,2.8801833493991077e-37
0.9999865293502808,1.7191983513881182e-12,1.501770086065335e-08,2.8729716088776724e-12,1.3453702194965445e-05
1.3714508070346985e-41,0.0,1.0,0.0,0.0
2.7943560354515284e-08,1.8162909398711236e-08,1.1007591638190206e-06,4.582968671229537e-08,0.9999988079071045
1.4322721426651697e-06,7.459559014932893e-08,7.691802039744289e-08,3.7859254575778323e-07,0.9999979734420776
0.0002167827042285353,1.1217717656109016e-05,1.7541647423513496e-07,4.595793143380433e-06,0.9997672438621521
1.0,1.5032861023708821e-12,1.1213744599558595e-08,1.8092782480549907e-11,2.9288880654121385e-08
7.324876605707686e-06,3.312653916509589e-06,5.663203774020076e-05,8.38163305161288e-06,0.9999244213104248
5.196204438107088e-05,0.995585560798645,0.00036088970955461264,0.003945087548345327,5.6427830713801086e-05
3.7126894312677905e-05,5.532739919544838e-07,8.335332495335024e-06,7.311911303986562e-06,0.9999467134475708
5.355145660246308e-09,1.7023832159495517e-13,1.0,1.5778907729905819e-15,6.043980593783971e-11
1.0,4.536591469068193e-16,1.7732450924290433e-11,1.396354227042743e-14,4.8255337226077444e-11
8.715030364037091e-10,1.830299245497713e-10,5.353536711161233e-11,1.5224205576758187e-11,1.0
1.4936859147616046e-19,4.7302067048438784e-14,1.174997222288469e-16,1.0,4.1976839225587596e-21
6.529143092848244e-07,1.1497567129481467e-06,7.423057923006127e-06,2.0296296199262542e-08,0.9999908208847046
1.0,2.3966764155335926e-18,2.5063286949317254e-12,3.192012692085697e-16,8.805264677114177e-12
0.9999997615814209,9.377378040742457e-11,1.2250497505306157e-08,3.2400727434378496e-08,2.0930346522618493e-07
3.9391232573873087e-19,9.034433357674176e-13,2.3766424822623845e-14,1.0,8.833398286922298e-14
1.0,2.009230021943198e-12,2.46924924951486e-10,1.488447733122289e-11,1.3651902941447247e-09
0.9999955892562866,1.0987780685312032e-09,9.795741107154754e-07,3.980569829309388e-08,3.4458130357961636e-06
2.060594752450645e-17,1.4340098809568203e-28,1.0,2.514276386818429e-31,2.368198302796928e-22
5.694324158114537e-18,1.413294213131347e-32,1.0,4.81180548204597e-36,2.095074147025878e-24
6.014797502065038e-17,3.758571578971193e-12,3.27793917226718e-13,1.0,4.966022032612191e-15
1.2365072990801982e-17,8.452537037266158e-14,6.363817486214687e-14,1.0,2.1619907173735177e-17
5.1988173026450713e-42,1.5187561341061766e-24,2.127039641781283e-28,1.0,8.792897858189948e-19
2.597253656218228e-26,0.0,1.0,0.0,1.3230635002252785e-36
8.778814806174873e-13,5.340018249637424e-13,1.4666548064671213e-15,7.830458020176647e-16,1.0
1.0,5.347091584610719e-13,3.315320240560027e-09,1.2262052484501851e-11,7.231497622939287e-09
3.352111122012502e-08,2.263287797177327e-06,1.981577071319407e-07,3.5484683849063003e-06,0.9999939203262329
0.0,4.132903021468502e-29,3.6774873506470813e-32,1.0,5.533752994979086e-20
1.3424518354612959e-24,2.395029270300761e-40,1.0,2.802596928649634e-45,3.369764088500121e-32
2.45181674442263e-12,9.978319386039214e-12,4.308358682834912e-13,2.1495823464407323e-16,1.0
1.2534788762508242e-09,5.524018575897571e-09,5.800149249779452e-10,3.1122902865998725e-11,1.0
1.0,2.331605623989843e-16,1.3270281574995213e-11,3.097776009775184e-14,1.7012302677699154e-10
4.0910340004529644e-08,0.9999865293502808,4.061128038301831e-07,5.434480499388883e-06,7.507268492190633e-06
1.0860110510490354e-16,7.689519071107041e-33,1.0,5.5024220674063e-38,8.737566367266998e-25
2.224916083649713e-18,1.5030938733257004e-12,3.667025063136764e-16,1.0,7.380448705152322e-19
1.0,4.366608036945363e-17,4.9205279607777985e-12,2.245998386291015e-16,1.006930476499246e-11
1.3251334962660621e-07,6.261039686705772e-08,5.40874856014284e-09,8.197360124029274e-09,0.9999997615814209
2.0737092043532357e-09,1.0,8.69496119548785e-09,2.6283892395895236e-08,5.35442801208319e-10
6.196942558744922e-05,2.3855912445469585e-07,0.9999275207519531,3.53878618852832e-07,9.920961019815877e-06
1.0,2.0127480648694015e-15,1.0707200404080908e-10,1.52165470978724e-14,2.4249838248557865e-10
6.528098020535072e-19,2.9316639719133286e-13,1.5649905670830173e-15,1.0,1.3896055264462078e-18
4.030127787046922e-09,6.891450843142521e-13,1.0,9.753397091707972e-13,7.158592468803349e-11
3.037113063868894e-17,1.6407375458271645e-11,4.147514580041256e-13,1.0,2.3282153115145032e-12
1.0,1.0339379668460134e-15,1.5403202324737464e-10,7.948500256420299e-14,4.296326905350867e-10
8.188352773608187e-11,1.6936575752968253e-10,1.7233484604639582e-12,9.665191823965413e-13,1.0
4.888167648431363e-09,3.576478206923639e-07,7.290572034968079e-10,8.194459000243626e-11,0.9999996423721313
1.483336174068674e-17,8.784760218546783e-32,1.0,6.029149096275899e-34,1.7436944471150313e-25
3.627780387205348e-08,3.589619552712975e-07,2.0128184985424014e-07,5.364660271567345e-09,0.9999994039535522
1.819455974327866e-06,3.9411250440934964e-07,2.322697412182606e-07,1.9695294213306624e-06,0.9999955892562866
3.915937452775298e-12,4.824544763692984e-09,7.796785439495579e-10,1.0,7.050354744464471e-10
1.1674872594626783e-30,1.0,5.552534299461341e-26,5.599789594011128e-22,3.1273844301310147e-24
4.579663623831666e-15,1.1605996112079575e-12,3.1380686047464187e-16,6.081186940480361e-20,1.0
3.406252972126822e-06,0.992192804813385,0.00011098304094048217,0.006421176251024008,0.0012715862831100821
4.948082388267494e-09,8.981978716349204e-09,1.5617576565318814e-08,1.5154197896549704e-09,1.0
4.138715667068027e-06,3.087149980096626e-11,0.9999955892562866,2.82540157936495e-10,2.1298463082075614e-07
2.3288114334718557e-06,4.977309675524566e-09,0.9999974966049194,9.783011067909797e-10,1.676923346849435e-07
5.375342572856538e-14,1.3885870158114417e-27,1.0,1.7226269738983964e-29,2.4826861580260192e-20
2.61851051952533e-09,1.4290761907176375e-09,1.5157811672494859e-09,3.707665563457141e-10,1.0
4.941760298497397e-14,2.820155220462084e-09,4.256626301435418e-11,1.0,7.174811411658766e-09
3.2039974229292056e-08,0.9999974966049194,3.682631586343632e-07,1.8553450900071766e-06,2.3014023042833287e-07
1.0866688250721376e-18,6.919033099787476e-31,1.0,3.323188321298026e-36,5.618738711374916e-25
6.75961020490945e-09,0.9999972581863403,4.256109775724326e-08,2.29925512940099e-06,4.3346662437215855e-07
5.51794939918353e-18,2.1847028851794403e-13,8.074155751848814e-16,1.0,2.517046239007449e-19
0.9999998807907104,7.421825654052583e-11,4.417223919972457e-08,1.3741192628202725e-09,1.0771925218477918e-07
3.045227403575268e-10,9.378333665210903e-10,1.6099430122373803e-10,1.8880596738823918e-11,1.0
1.1466377247313286e-21,3.548784157007206e-38,1.0,5.124548484035856e-42,9.890964937310416e-31
6.673437748704671e-17,4.894823695672512e-12,4.697139216209428e-14,1.0,2.477752424011304e-16
1.0,2.645302423120901e-16,5.452039167352929e-11,2.4411098210647304e-14,2.2943480448844866e-10
1.803588922655308e-08,2.4266334719413862e-08,4.7248627232931995e-09,6.8739658409811e-09,1.0
3.032296191918249e-08,1.1615518360486021e-06,3.747713694934873e-09,2.87530426135163e-08,0.9999988079071045
8.166874836991467e-15,3.1172244785437897e-09,1.1061294241665465e-10,1.0,3.263777692552594e-09
1.0838220276809807e-07,0.9999995231628418,1.2310134422932606e-07,2.705990027607186e-07,6.027257359875193e-09
3.0428466007721006e-14,1.74175896455812e-26,1.0,8.643691704082285e-30,3.945904199705683e-20
2.7126997109858185e-29,1.6722635642312955e-17,2.40988602462697e-19,1.0,1.636948280918371e-12
5.123337132317829e-08,6.619637282767599e-09,1.552897188616953e-08,7.597963369576632e-10,1.0
1.4005906623284353e-13,2.2301034681725586e-22,1.0,2.405781953600566e-25,4.0399910571493085e-18
0.0,0.0,0.0,1.0,5.450428177082115e-37
0.9999252557754517,4.121544883162187e-09,6.665420187346172e-06,7.191492956692969e-10,6.811474304413423e-05
3.76204771814993e-21,4.1066903901504725e-36,1.0,8.825657988010563e-41,2.6123942100312823e-28
1.0,7.516311791716523e-13,5.2262563166038944e-09,2.428573184568017e-12,3.232731859981186e-09
2.224103582193493e-06,1.046509767732573e-09,0.9999977350234985,1.6057603025032563e-09,7.831786774659122e-08
6.357592728435588e-18,1.0,1.9384572614612738e-14,1.2804182193681957e-11,5.909525679811652e-15
6.18914928054437e-05,0.9981396198272705,0.00046487947111018,0.0013322888407856226,1.236839011653501e-06
9.670495749463542e-18,1.568614080857747e-13,2.3397172328916416e-13,1.0,2.3312051362244695e-16
6.895526478752298e-17,8.714893390271428e-11,1.9588716499568948e-12,1.0,6.346420611258452e-11
1.9366596006875625e-06,1.223979097630945e-06,3.629315415309975e-06,2.999213847942883e-06,0.9999903440475464
2.0742272344165258e-09,8.137758911175297e-09,2.5265729508561208e-09,2.972091669994903e-11,1.0
1.4755494994462388e-15,1.1170653985148604e-10,1.9374835937002732e-12,1.0,9.84306386397904e-13
1.3133976040080597e-07,5.998163743470286e-09,3.8852218664509053e-10,1.817317629715376e-09,0.9999998807907104
1.3935589327863284e-20,3.4071782396317973e-13,3.992823104347889e-15,1.0,4.374530685608002e-12
2.642646457218234e-08,1.5061295925988816e-06,5.897024646372984e-09,9.905214426453313e-10,0.9999984502792358
1.5401458201906278e-15,2.566672846929753e-25,1.0,3.723071448760528e-29,9.923138124760283e-21
7.117696432246134e-10,5.0065236401053426e-09,2.4583232671737676e-10,1.1525506243836858e-11,1.0
1.0,2.9207189509820874e-13,5.175987971561824e-10,1.5392943863989927e-11,3.909212065167367e-09
3.68995212743657e-17,2.1042348419264556e-11,7.351746232728447e-15,1.0,3.1622572187420413e-17
1.7506980396652194e-19,1.0,6.2890976606187754e-15,1.719152997736728e-08,6.08773725874201e-11
3.132362249659885e-17,1.3858537798241977e-12,2.816659327108638e-14,1.0,4.5421996212724046e-17
0.9999977350234985,1.3898817652346906e-09,5.529440727514157e-07,3.084400646002905e-08,1.6385457684009452e-06
5.395782085027001e-11,5.68917946064916e-14,1.0,2.1632355805202737e-14,1.5300818338032096e-12
1.906363949389928e-17,1.2588462173709902e-12,2.4667666184436526e-15,1.0,4.27043339114529e-19
3.838554363255753e-09,5.723750806652106e-09,9.857432647919495e-10,4.683360643742418e-11,1.0
0.9999995231628418,6.082720438449485e-11,1.5349606030667928e-07,3.9752499070289105e-09,3.2705781904951436e-07
2.972770250450618e-12,5.499328322824043e-19,1.0,6.850364905311089e-21,8.969967103074003e-15
2.568857793150414e-09,0.9999997615814209,1.505165840853806e-07,8.542089346974535e-08,5.669503755356686e-11
1.2166339047325891e-09,2.666939336037899e-09,7.839011384458416e-11,5.157059675131581e-13,1.0
3.4714668753106804e-19,2.0993738702752146e-13,6.398230126696848e-16,1.0,1.643770107940503e-18
1.7363350340859895e-11,0.9999996423721313,3.0129605477213772e-09,3.384679416740255e-07,2.4420043764905586e-09
6.78982954929741e-12,1.0,1.5995241242627856e-10,8.243123961193533e-10,4.7889945481438545e-11
8.828090877736476e-18,7.809648110493339e-13,2.4299977652362907e-14,1.0,5.302475218904183e-17
1.9149432262111077e-07,0.9999971389770508,1.2000787137367297e-06,1.3486029502018937e-06,1.4195758524238045e-07
1.4079507380714088e-17,1.5972237638398057e-12,2.325486393281082e-15,1.0,9.916066699875235e-20
7.871989171626126e-11,1.8391519210347873e-11,1.118284770340594e-10,3.7364456282685046e-14,1.0
5.522811520581612e-40,1.1038579950564195e-24,1.0685890370231388e-27,1.0,7.5198456989676415e-19
0.9999996423721313,6.618381398482143e-10,2.1513757531010924e-07,6.92733148621727e-10,1.4848914986487216e-07
0.9999940395355225,3.269688408913396e-10,2.0503694031503983e-06,7.03005342828078e-09,3.987695890828036e-06
