dyk,koc,mep,pab,sfi
0.9961872696876526,0.003013561014086008,6.044093225909819e-09,6.188946688467922e-09,0.0007992532919161022
3.1642008891524798e-12,2.313117590801994e-07,0.9999996423721313,7.160303905351384e-09,8.153390496090651e-08
0.09788426756858826,5.706606316380203e-07,0.9019280076026917,3.376661794618485e-08,0.0001870635460363701
0.9998571872711182,0.00013645054423250258,1.9256155003866127e-10,1.2865921661386892e-08,6.296053470578045e-06
0.9976258873939514,9.59081859069899e-12,0.00031710253097116947,1.5512955503504955e-11,0.002057009842246771
0.04558546096086502,6.701761634531067e-08,0.0007555606425739825,1.4253390872909222e-05,0.9536446928977966
2.1020341023358924e-08,0.9954453706741333,6.345387646433664e-07,5.2709205888845645e-09,0.004554041661322117
0.9999966621398926,2.960727496503779e-10,1.443499627384881e-06,8.729505793780845e-07,1.099953237826412e-06
5.6796716940012744e-21,2.527647868788563e-09,4.171069753152769e-16,1.0,8.911052957272482e-18
9.559925820212811e-05,5.389852617554425e-07,8.22687943582423e-05,2.0500183148253193e-11,0.9998216032981873
2.618432215724425e-19,4.0239216403392675e-09,2.9417335673529235e-14,1.0,7.61700267344391e-17
4.740410624885831e-17,0.9999991655349731,1.027441509648952e-08,1.929252070598242e-11,8.477053370370413e-07
2.5069157860713176e-09,1.8513073019033044e-12,1.0,8.374571001945608e-12,8.817621632850603e-11
0.05340307950973511,2.906495808474574e-07,0.017024090513586998,2.887133909723616e-08,0.9295724630355835
0.9999618530273438,5.3296300706051625e-09,3.5911045415559784e-05,6.093203523960256e-07,1.6176568351511378e-06
7.988170417129818e-21,5.0242740380143495e-22,1.0,6.8117148714923106e-15,7.048956418564956e-10
0.9999998807907104,1.2306443752473203e-16,9.983305915284291e-08,1.0611103107294184e-09,1.4550621818543163e-09
1.1461345820862334e-05,1.2469645298551768e-05,2.9053964681224898e-05,1.7544482489029178e-07,0.9999468326568604
0.9576700925827026,1.3595911896313595e-10,0.00041869375854730606,1.234988555864902e-09,0.04191114753484726
0.9999866485595703,1.891801559850137e-07,7.713303602940869e-06,6.658983124907536e-07,4.722382982436102e-06
0.9991982579231262,1.4877706705496152e-11,0.0007480312488041818,6.406214652088238e-07,5.316087481332943e-05
1.1186982923659565e-18,3.504091114492347e-11,3.781742974329205e-11,1.0,2.9747254477089193e-17
1.2471130794722285e-09,3.2280811979035207e-07,9.950693493010476e-05,0.9999001026153564,9.557922453495848e-09
1.277444404597372e-13,4.681369070169694e-09,0.999998927116394,6.197319066814089e-07,4.234580330830795e-07
0.9999998807907104,1.8843611346907684e-26,1.283328998624711e-07,6.6156071700594185e-21,8.206106016928061e-09
0.002048318274319172,5.700822036658337e-09,1.7972477508010343e-05,6.073469505096796e-10,0.9979337453842163
5.507829435591471e-13,0.9999966621398926,4.438889360247611e-12,6.664877390217747e-14,3.371803131813067e-06
7.729369099251926e-05,8.375951097150391e-07,0.9969492554664612,0.0028928068932145834,7.987870776560158e-05
0.9998780488967896,9.663105005833922e-14,0.0001216557138832286,6.535208374458534e-09,2.882439389395586e-07
0.13647238910198212,1.5101970348041505e-05,0.00039837390067987144,5.17547427136833e-08,0.863114058971405
0.0005865489365532994,1.1357931484212713e-08,3.444675894570537e-05,1.9795777517206403e-10,0.99937903881073
2.463704301672488e-20,1.0,5.086618770633322e-08,7.085907923788659e-13,3.1071523392406375e-12
1.5209955563477706e-05,0.9887557625770569,0.002998348558321595,6.013831359980015e-12,0.00823064986616373
4.91888153082353e-25,2.046274219189799e-26,1.0,6.720626218894004e-16,6.79713108172296e-14
1.3817457120555499e-25,1.0,3.0931809407396243e-15,4.129465612366006e-15,5.729533861242864e-11
0.9999823570251465,2.8704325308447635e-17,1.7668235159362666e-05,1.5070554193149545e-15,8.493016290245237e-10
3.4511729411768055e-12,0.9999679327011108,8.964053804794148e-11,3.818184483861398e-12,3.2067964639281854e-05
0.22679495811462402,8.011500907123548e-10,1.8059847207041457e-05,4.2256758092662494e-08,0.773186981678009
4.705050969804904e-16,7.028439516585522e-14,0.9999921321868896,4.181827384375225e-10,7.921559699752834e-06
3.889264602106694e-14,5.297055502562209e-11,0.999992847442627,9.656089261511624e-10,7.13601093593752e-06
3.7539841786543e-17,4.494217442641002e-09,5.3853124216962645e-12,1.0,5.184942102401391e-13
8.528386330475257e-12,1.489698121803773e-11,0.999840259552002,4.2500536778788955e-07,0.00015924643957987428
2.2041369592465236e-16,9.855088300980697e-09,4.84738707506871e-11,1.0,1.5008342799547269e-15
8.289467223221436e-05,3.2035947583608504e-07,5.380318725656252e-06,2.4890872737159953e-05,0.9998865127563477
1.656556496277322e-16,1.9907915593808667e-10,0.9999998807907104,3.5267809506134284e-11,8.543541696326429e-08
1.0520529759860953e-11,0.9999983310699463,3.771945600306026e-08,6.06116849419247e-12,1.620436592020269e-06
2.7258788145086306e-16,9.987115436949426e-14,0.9999990463256836,6.2337646156152e-10,9.485593750468979e-07
0.4751383364200592,4.51333335149684e-08,0.0055947196669876575,0.0002133878442691639,0.5190535187721252
0.9967447519302368,1.783298168523881e-17,0.003255205461755395,1.0327979790836217e-11,5.102550204583167e-08
0.9999991655349731,5.562071213057109e-18,8.201554919651244e-07,4.775460583545418e-16,4.405320996880846e-09
1.8822999418817802e-18,1.0,2.3473530674777976e-08,1.4327283046631692e-16,4.341207948677095e-12
2.0768207604337098e-16,3.491252398291067e-09,9.399648170926866e-09,1.0,1.4067249969051954e-12
1.4868556039160374e-11,1.3986638514040806e-08,0.9998910427093506,7.196148565924432e-09,0.00010894158185692504
0.999925971031189,3.736851441753534e-15,7.376992289209738e-05,1.5134264623310224e-14,2.782129797651578e-07
1.8909017930717191e-16,3.3726887949114825e-10,5.117452017699975e-10,1.0,3.471063514333449e-15
1.5095219452864083e-22,4.768369074973591e-22,1.0,1.163645604366722e-15,3.143128257665495e-10
1.3101755030220374e-05,0.009606694802641869,0.0012959367595613003,1.4216150702850427e-05,0.9890700578689575
5.884685516654997e-10,0.9998669624328613,1.3834354994912701e-08,9.590081506694048e-11,0.0001329764781985432
6.367085784017492e-17,1.1537510502535042e-08,2.9961935155142783e-09,1.0,4.0309131900395645e-12
1.3770727061902637e-18,8.602567547200124e-09,1.9805961037899777e-10,1.0,2.810880868342469e-13
0.00044098575017414987,8.518830145476386e-05,9.007671906147152e-07,6.943068082271298e-14,0.9994729161262512
2.729598843468155e-29,1.0,1.2705547523189924e-20,1.750813318335775e-32,2.594259736403638e-21
1.580722404133253e-15,1.2595308795937399e-08,6.430464884535358e-13,1.0,8.534639602030339e-14
0.999937891960144,4.839366130049427e-10,1.0357515520809102e-06,1.4552774700860027e-05,4.643871579901315e-05
2.1025029793889614e-14,0.9999964237213135,3.552391490302398e-06,7.652578115462105e-14,2.8582277170063897e-11
4.345382029250218e-20,3.744561518498335e-12,3.4462595971396226e-11,1.0,2.255698576170108e-18
1.0,2.0514456834807634e-21,1.5118217788767652e-10,4.471807878594979e-27,1.4382089540566217e-13
0.0038636543322354555,8.919581159716472e-05,2.3620592401130125e-05,3.3590357162438522e-09,0.9960235357284546
5.32366979890593e-19,1.6194973151157505e-13,1.0,7.058293394202053e-10,1.0426229879456628e-09
2.3047952709021047e-05,0.9999018907546997,3.583148281904869e-05,1.4807913430558983e-05,2.4463348381686956e-05
4.453909680619791e-22,2.7432162197327224e-25,1.0,6.298728086415878e-14,1.0120387167189548e-11
0.013193867169320583,1.0362295910226749e-07,0.001808701315894723,8.621311303746992e-11,0.9849972724914551
5.438515555152793e-19,9.046620674801886e-10,5.6252343061391485e-11,1.0,3.59320693587694e-15
0.9999936819076538,6.313567889731649e-25,6.304831913439557e-06,1.5261020243683067e-20,1.2045558994699945e-11
0.9999983310699463,3.4436041258106842e-12,1.6339995454472955e-06,4.858414781594433e-10,3.361633815757159e-08
8.063055304166443e-21,1.0,8.046542099293674e-09,5.867693025417587e-17,1.0234693680662849e-13
1.0387743018170158e-20,1.0,1.1237712843614744e-10,2.8054281445664964e-13,2.073371890842779e-10
0.9822860360145569,2.4898744399592943e-08,7.191363692982122e-05,1.023243726194778e-06,0.017640961334109306
0.0002477928064763546,1.620086564901868e-10,0.9997233748435974,1.5209128889637213e-07,2.8658098017331213e-05
0.999990701675415,1.1136472380324933e-17,9.30917030927958e-06,3.3215579639783287e-15,1.6103351541119082e-08
1.0,5.928237352300549e-17,1.5951810539149847e-08,5.098597238850644e-11,1.090102660916692e-10
1.918295799985259e-10,4.929658643959556e-06,6.66903190449375e-08,0.9999949932098389,9.94929694186908e-10
4.98070473753387e-09,2.05130390895647e-06,0.9999852180480957,2.515766652777529e-07,1.2520280506578274e-05
1.1450729276179577e-21,1.1910575303808457e-10,5.714044028112516e-16,1.0,1.1465662967160824e-16
0.99997878074646,1.1918581356226698e-12,1.9764043827308342e-05,3.999408590971143e-07,1.0631994200593908e-06
0.0001380100438836962,0.0003290788154117763,8.182124474842567e-06,2.3047835341627465e-12,0.999524712562561
0.6068662405014038,4.339481829429559e-10,0.018874777480959892,4.1432155484244504e-08,0.3742589056491852
0.0001297273556701839,3.0960179628891638e-06,0.00010944910900434479,4.6222945115914627e-07,0.9997573494911194
8.872773237337617e-22,1.0,2.252377971634356e-12,9.332335251799329e-13,8.150788377569995e-10
0.06136962026357651,3.5226026540158273e-09,5.3925668908050284e-05,1.5070984460408e-08,0.9385764598846436
0.10462977737188339,1.4166636752577233e-09,0.006145573686808348,5.870932000107132e-06,0.8892188668251038
3.680961091490076e-10,1.1978235647802649e-07,0.9991670846939087,9.730361489346251e-05,0.0007354611298069358
0.9998985528945923,3.535629659529092e-15,0.00010140785161638632,1.5738483717772818e-14,9.075189488783053e-09
3.112120977588617e-11,0.999995231628418,4.757120677822968e-06,1.753856662765202e-13,2.9522563949058167e-08
1.2707186467304225e-29,1.0,7.640031281692542e-22,3.270786215198137e-33,3.039619276247153e-23
8.020931060179551e-14,0.9999998807907104,1.4111186177889756e-12,4.60801434597186e-16,1.0406331796275481e-07
1.220866607809512e-07,2.8197829813302044e-13,0.9999996423721313,2.93874369283742e-10,1.8088620379330678e-07
3.379568153105694e-11,0.9999991655349731,7.130678909561539e-07,1.8919518988593552e-18,8.517761784787581e-08
0.9992187023162842,7.306910610425932e-13,0.0007811691029928625,9.481526891744196e-13,7.585522610042972e-08
0.5419118404388428,0.024260690435767174,0.003759789513424039,1.9261430850292527e-07,0.4300675392150879
0.9999998807907104,2.9058716962992757e-24,1.1112929598766641e-07,9.921292154901098e-19,1.0346506984504344e-10
2.8246349152246015e-16,5.7203191360446285e-18,1.0,4.796375970006483e-13,1.5341322878725805e-08
8.009026686295329e-08,8.638618249554031e-13,0.9999992847442627,4.843012675337377e-07,1.9498263270634197e-07
4.664807799206142e-15,6.654195860988921e-09,1.0,1.3059358039413382e-08,5.4195545828861214e-08
4.967984357229227e-10,0.9999614953994751,3.4648721339181066e-05,1.0660527148542709e-11,3.852164354611887e-06
9.216811998896583e-18,1.424482941847461e-15,0.9999995231628418,6.100540211884109e-12,4.786728027283971e-07
1.6445352500071145e-18,1.5570539071607228e-21,1.0,2.6526593421838385e-12,7.215708475172278e-09
0.006197042763233185,1.1474110124254366e-06,1.4099487088969909e-06,2.0065527811898888e-14,0.9938003420829773
0.9999995231628418,1.4984251064944988e-15,4.659267176521098e-07,8.30221169589862e-10,4.844099343870312e-09
2.774743033582536e-21,1.0,1.2829692863647324e-09,3.140134853529819e-12,6.877775432512223e-11
1.1416612013398497e-12,0.9998763799667358,3.771747913994261e-10,1.7019837890929444e-14,0.0001236636016983539
3.202388701439851e-11,0.9999927282333374,5.12525417661891e-08,3.574844849767243e-16,7.236588771775132e-06
1.771660332875301e-16,0.9999992847442627,7.696958732594794e-07,4.089494368142432e-12,2.6195077218460483e-09
0.9916837215423584,8.769284457320488e-17,0.008306802250444889,1.0109761741953702e-16,9.50463527260581e-06
1.1245664609305095e-05,0.002858565654605627,0.00034247690928168595,1.2596516171470284e-05,0.9967750906944275
2.0393324056772145e-17,1.0642140502170605e-08,1.9664025963095355e-09,1.0,3.1723900850016973e-12
2.994933993250015e-06,2.8185218603482554e-09,0.9999966621398926,2.8537822771568244e-08,3.2546071793149167e-07
3.0154883788999405e-16,7.554203484971822e-09,0.9999988079071045,1.3370578255678112e-10,1.2363535688564298e-06
4.357738878501834e-32,1.6578194912231052e-14,2.0750559789189932e-30,1.0,6.2506682272319665e-28
8.135205833634251e-13,0.9999971389770508,2.8787706014554715e-06,1.4932232654071734e-15,3.790233404910026e-10
5.384474708361361e-18,1.4558682259746547e-08,1.0313548382294077e-13,1.0,1.2688191443284468e-15
3.172783191298452e-16,7.551648195658345e-09,1.0,5.598213892454851e-09,5.283312676240826e-10
0.0010053685400635004,2.0304383724578656e-05,1.091600915970048e-05,4.191402433462166e-11,0.9989633560180664
1.1953373674992301e-13,1.9230867565056542e-07,0.9999988079071045,1.077552536088433e-08,9.614298051019432e-07
3.61824904144604e-15,2.49993233579493e-12,0.9999909400939941,2.539400079104581e-10,9.070538908417802e-06
1.2274720113885126e-21,8.090230959115208e-13,1.0,4.7927208868259186e-08,2.955248653005746e-17
2.95180129508487e-17,5.202714703500533e-09,4.4709425051081553e-10,1.0,3.410208042602808e-13
0.999995231628418,5.350412496992569e-28,4.792502295458689e-06,6.346787354931616e-23,5.3584628054159644e-12
6.55684715411553e-08,3.179879276560271e-11,0.9999998807907104,4.4964309608985786e-08,2.6498579330791472e-08
1.4986776953033886e-22,1.0,1.3378462834084948e-12,1.7693352208705826e-12,1.0600179622954897e-09
5.5417295745537314e-15,0.9999997615814209,1.902557471566979e-07,3.106254775166486e-17,6.20740570056455e-10
7.277089773427437e-20,1.0,3.101801107630031e-11,1.251858200435052e-10,1.0056883326114985e-08
0.9985122084617615,3.243299795396837e-10,0.001474240212701261,5.039815960117267e-07,1.3123059034114704e-05
9.209628615280963e-08,2.6178156531386776e-07,1.2396231795719359e-05,4.347319379482961e-11,0.9999872446060181
9.665857447771486e-08,2.3478964976675343e-06,0.9999958276748657,8.636353499014149e-08,1.7015853472912568e-06
4.726406471090137e-23,4.940442029430228e-21,1.0,7.599165573060965e-14,1.3091515371765894e-10
9.094414500276643e-23,1.0,5.138642549668004e-12,2.5271944910018607e-13,2.5062321107327534e-09
0.025458550080657005,3.661045688829745e-09,7.060849748086184e-05,3.4161100614937823e-09,0.9744707942008972
0.005501279607415199,6.26586540874996e-07,0.0003240846563130617,1.0073672562782576e-08,0.9941739439964294
0.9999998807907104,1.5793037710931657e-10,5.003566272421267e-08,2.9126745459961967e-09,7.41829850881004e-08
6.693596077411712e-08,6.574549238358429e-10,0.9999998807907104,1.4298557893255293e-09,2.1659088744740984e-08
0.0010425124783068895,2.7865714180563828e-09,2.1868206658837153e-06,2.537187571149957e-09,0.9989553689956665
1.3816781919973042e-12,0.9999864101409912,5.0365919768147194e-11,8.909947703684279e-14,1.3629394743475132e-05
1.0133167091877504e-12,0.9999998807907104,3.485950372805746e-08,6.456934189798605e-14,2.604927296090409e-08
8.422365113918432e-21,6.836984312030836e-10,5.487822002381293e-12,1.0,1.6030690391059528e-15
0.020220929756760597,0.0027531280647963285,0.00012124910426791757,1.427812890142377e-07,0.976904571056366
1.818303605014178e-14,0.9999992847442627,7.382388957921648e-07,3.380815592757269e-13,8.532323181320578e-10
0.00014108426694292575,0.00011666306090774015,1.637015702726785e-05,7.219762210297631e-08,0.9997257590293884
1.1785489785048187e-22,1.0,1.3530040421372291e-09,3.3186269758709447e-14,1.727977705584874e-14
1.0,1.711119389073791e-37,3.9748381669424404e-11,3.4078622718332943e-31,4.865288427601737e-16
0.019899824634194374,4.979115146852564e-07,8.76329795573838e-05,1.506037308751651e-11,0.980012059211731
4.693989641424423e-10,5.0903772716992535e-06,0.999966025352478,1.047683824140222e-07,2.8757383915944956e-05
5.0796628273127245e-21,8.3823987750975e-09,5.258645234350713e-16,1.0,3.317319834626742e-16
0.9999499320983887,3.018880718325123e-12,4.99539528391324e-05,9.155257254351776e-15,1.62287506100256e-07
7.645732145042979e-18,1.034714425252048e-09,2.692437106599499e-10,1.0,1.989990576565636e-14
1.0352580248877125e-19,1.0,1.0878802025882095e-10,1.7744651035506274e-20,9.653276442089798e-12
0.9985138773918152,1.3258402709048767e-10,0.0014860008377581835,2.889776751224815e-10,8.720331834410899e-08
1.9836904688319557e-11,0.9999518394470215,4.2694814350596744e-10,4.326535310572588e-11,4.8121361032826826e-05
2.0748510806060765e-14,1.0,3.969593317248998e-12,1.67202302672661e-15,3.137692772270384e-08
5.83620389022808e-29,4.804742554883647e-14,3.7376024096349976e-28,1.0,5.038853469441805e-25
4.856557893617719e-07,3.5733938830162515e-07,1.8357017324888147e-05,5.507999611964465e-11,0.9999808073043823
7.903709429455199e-17,1.4394806235884516e-08,1.8267889371342827e-12,1.0,2.9477868883104764e-15
5.471004864556839e-16,0.9999998807907104,8.507961268833242e-08,3.914638998701002e-15,1.959944206930686e-08
3.150691371329702e-21,2.6385191809197295e-09,3.6238327355738993e-16,1.0,1.1851069575606431e-17
2.492735973191884e-07,1.4459970110181075e-08,0.9999982118606567,1.4712707070430042e-06,1.3238606300092215e-07
0.0030034538358449936,0.00018939122674055398,0.0007840710459277034,4.794629759885538e-08,0.9960230588912964
0.9999943971633911,4.961491514197715e-21,5.5738028095220216e-06,1.7920679270384106e-19,2.1771648373025698e-10
0.17849981784820557,1.4971212181080773e-07,0.0035663556773215532,7.674454405304232e-10,0.8179336190223694
0.9611352682113647,2.2541073174675574e-11,5.317392060533166e-05,1.2655622383395126e-10,0.038811568170785904
0.9999887943267822,1.6952340058632183e-30,1.1218598956475034e-05,3.9153152383680566e-21,2.3598547560510497e-09
0.023178191855549812,1.191144656331744e-05,0.000655468029435724,2.8136264873523942e-08,0.9761543869972229
0.9999998807907104,1.5056628377380672e-22,1.1530882204624504e-07,1.3235601176175238e-18,2.817076953653963e-11
0.9999998807907104,3.943989367949721e-14,1.2540047578113445e-07,5.983831763423098e-10,4.69992222917881e-08
3.345190290791902e-22,1.0,3.1494351571126344e-10,6.2032051316354e-14,4.299258872357287e-15
1.1980422580532613e-19,1.004056282560839e-10,3.94164778941275e-12,1.0,2.4463075831590193e-17
0.0004797026049345732,5.276649517327314e-07,0.0003251958405598998,3.936700791740133e-12,0.9991946816444397
1.0,1.4077567898524093e-33,1.3828576304886209e-11,6.826005709157638e-27,7.938569940302287e-12
0.8691307902336121,4.296316635787889e-09,0.0006303967675194144,3.5757739169639535e-07,0.1302385777235031
3.447324357195463e-15,1.1034454461267273e-09,2.578283142540272e-09,1.0,5.773339299035632e-14
1.0,2.3845463102956666e-34,6.309481825894636e-09,4.7556265981186946e-33,2.1686999594696006e-15
0.9962041974067688,2.3441509150456952e-11,1.984227856155485e-05,4.965116384984987e-14,0.0037759500555694103
2.0287408092432152e-13,0.9999862909317017,1.3716811736230738e-05,1.2766897261595744e-10,1.0901096914039954e-08
1.984222516478233e-21,1.2636577139091767e-19,1.0,3.430194428738313e-14,9.174648540888342e-11
4.0157779089767176e-17,1.8583741490107997e-10,4.2841097336321354e-10,1.0,1.9833807973133845e-15
8.743774593256148e-09,9.570602560415864e-05,0.9982984662055969,1.312263862018881e-07,0.0016057477332651615
0.9999871253967285,2.8794426912281956e-11,8.926064765546471e-06,1.4280190043791663e-06,2.5250653834518744e-06
1.0,1.771522190417207e-21,1.10891143489944e-10,6.975031131139837e-23,1.437307521265363e-12
1.8812128306261358e-36,6.666416596559437e-24,8.103386967172152e-36,1.0,1.4587085557546029e-31
9.662872452938253e-16,2.9010001512119743e-08,5.173458883511728e-11,1.0,1.9951212245337448e-14
0.002189808990806341,7.80937716626795e-06,0.00023990304907783866,7.899168430469672e-09,0.9975625276565552
3.6318522308992867e-35,1.0,9.147963640700494e-23,2.3387895039236879e-35,5.258332341903957e-28
0.01662474311888218,2.362890114682159e-07,0.0001133675905293785,3.1419208568195245e-08,0.9832617044448853
2.0430369619667235e-34,2.6040530406451735e-23,1.4635417183274438e-30,1.0,2.7918696956187845e-28
1.047334997281812e-16,8.270641949081892e-09,1.0,5.233458555409243e-09,3.731720227967417e-12
2.430024497596106e-13,0.999995231628418,1.7573477395504966e-11,7.050602641870199e-14,4.822399205295369e-06
6.0088095416107664e-18,3.6168143480175274e-10,1.099540770932439e-11,1.0,6.761436266292716e-16
0.9998505115509033,5.462873602373082e-14,0.00014951685443520546,6.164320356244479e-12,6.797247209533452e-09
0.0002750673738773912,1.923632953548804e-05,0.9342271685600281,0.035643335431814194,0.02983519807457924
6.287907439173068e-08,1.0477529111577528e-19,0.9999998807907104,4.115527949916732e-17,6.905335244583588e-12
1.7150435382973228e-07,4.5681075798020555e-17,0.9999998807907104,4.561451910634062e-11,6.986407008469087e-10
0.0,2.808964817954499e-26,2.873291651447681e-37,1.0,9.043313270683351e-39
0.9998816251754761,8.639682441550275e-27,0.00011831655137939379,1.008886747633569e-20,6.392691931367267e-12
0.9944443106651306,1.2136397442574776e-09,0.005552330520004034,2.732720531639643e-06,5.871104917787306e-07
5.728072530186701e-12,0.9999914169311523,1.144715711109967e-10,1.5619854585105508e-12,8.589406206738204e-06
0.04605572670698166,4.249810725553971e-09,8.822119639262382e-07,4.68931309764492e-16,0.9539433717727661
0.9932502508163452,9.958918048948509e-14,0.006628212984651327,2.4886559479853076e-09,0.00012160158075857908
4.7007059703063625e-12,0.9999892711639404,2.467357047841734e-11,9.260842282919277e-14,1.0762108104245272e-05
1.4741652993796595e-13,4.358152949635041e-08,0.999998927116394,1.0175419902225258e-06,4.640674303169057e-11
9.367752884167913e-13,0.9999828338623047,1.079928058089763e-08,1.3995018251916624e-12,1.717392478894908e-05
1.9458495578716928e-11,0.9999556541442871,4.421384437591769e-05,4.014518413335798e-14,1.3232944695573678e-07
0.9999396800994873,2.72910925629144e-12,6.020543514750898e-05,8.26494254979604e-12,1.0339783784729661e-07
1.0,1.731029347640245e-10,2.1993972615375057e-11,1.7620675968679778e-12,1.0995580834727292e-10
1.0987960718428425e-23,1.2150123176470697e-25,1.0,2.1069683835621644e-16,4.6669626496687044e-11
6.76914657660177e-09,0.9978711605072021,7.264468848688921e-08,1.0357148472195377e-09,0.0021287519484758377
1.197849615443416e-20,1.0,1.786191854147301e-11,1.4272850262786463e-11,1.0550016416033259e-09
3.498380538640637e-15,7.82566687007602e-08,4.1474233769545066e-11,0.9999998807907104,7.370310145613651e-14
0.25727900862693787,5.176744707569014e-06,0.01806311123073101,5.205433353694389e-06,0.7246474623680115
4.1194777922716355e-21,2.591190979129907e-23,1.0,1.058849290528057e-14,7.528109212395773e-12
1.0,5.033712600973138e-22,2.1065350352955647e-08,1.0863510810881664e-23,2.0863326799687443e-13
3.6490090463137115e-12,2.751728089833705e-08,0.9998069405555725,1.7112411399011762e-07,0.00019284097652416676
3.5120832023866067e-14,7.980823467368392e-12,0.9999794960021973,1.5685783227858963e-10,2.048581518465653e-05
3.4992538380795857e-12,3.713763163659678e-08,1.0,1.640499114330396e-08,1.6426753290943452e-08
1.3463102160882201e-12,0.999995231628418,4.751135747937951e-06,6.793005827981924e-13,2.482760486088864e-08
0.9999270439147949,7.712801952663995e-09,3.495125326935522e-07,4.7976764108170755e-06,6.785229197703302e-05
4.183962687420717e-08,2.0670185008064834e-10,1.0,1.5610549297662146e-08,1.8959791514561175e-09
0.00042560024303384125,9.836867320700549e-07,0.011184877716004848,7.156862693591393e-07,0.9883878827095032
0.011761619709432125,2.329452257754383e-07,0.004209694918245077,9.390191166858131e-07,0.9840275049209595
0.9999679327011108,1.0747821569516893e-17,2.9740778700215742e-05,6.853825114465058e-15,2.4038567971729208e-06
0.9995689988136292,7.859997375181393e-12,0.0004308324714656919,6.681312187534205e-12,1.3457591307997063e-07
0.999675989151001,1.575224152505772e-11,0.00032330426620319486,5.1669120371133914e-11,6.944596293578797e-07
0.9998272061347961,5.36361693562553e-19,0.00017286174988839775,2.4889279649591405e-16,3.87808063440076e-10
6.550002581207082e-05,9.257588317268528e-06,0.000331139744957909,2.354497325995908e-07,0.9995937943458557
1.9281401562182277e-12,3.981972085398411e-09,0.9998503923416138,2.3580479791007747e-09,0.00014962881687097251
4.5206006126359e-21,1.7102470698318606e-12,1.0,4.47396475422579e-09,4.874649796030122e-17
5.05134609660884e-16,0.9999996423721313,3.3615566508160555e-07,2.3357324754891273e-11,1.8916032629157087e-10
0.02072669193148613,1.3150361155567225e-07,7.98841824689589e-07,1.6564092491285626e-13,0.9792724251747131
2.6926801410809276e-07,1.3334512914298102e-05,0.9838141202926636,0.014337649568915367,0.0018346694996580482
4.0721566473526807e-19,8.531292117197609e-09,3.03616791538959e-14,1.0,2.888631430763216e-16
0.02081066370010376,4.99615453009028e-05,0.0008639372535981238,0.0001680932764429599,0.9781073927879333
3.1721206695696716e-29,1.817759831546084e-11,5.151805962008937e-22,1.0,4.007962445712774e-22
0.9999979734420776,5.2266671893286265e-12,1.348646492260741e-06,1.8953372205032792e-07,5.320610512171697e-07
0.9999916553497314,2.091173963243683e-26,8.381158295378555e-06,1.1009445786944226e-21,9.680894974550824e-11
1.0,8.419596213357909e-30,5.826372717621098e-10,1.677802220741722e-26,3.7253657596920606e-14
6.519366508784115e-18,1.0145004836203952e-08,1.9506596180994193e-14,1.0,3.017805014010681e-16
3.919210939784534e-06,5.614239628748408e-10,0.9999942779541016,4.506433981532609e-08,1.857541633398796e-06
3.222365023702878e-07,0.0008496804512105882,0.9989209175109863,3.442111847107299e-05,0.00019468260870780796
9.362681225866254e-07,2.15599023009605e-12,0.9999990463256836,1.5613637119327173e-11,2.4102511986257014e-08
1.64720223138487e-12,2.1211180482665322e-19,0.9999998807907104,6.997429111837983e-12,8.255184269501115e-08
0.003659129375591874,2.0720228349091485e-05,0.0008333359728567302,3.579500784667289e-08,0.9954867959022522
2.7424992639034576e-29,1.0,1.3247957881277717e-21,5.455848011752392e-33,3.110787782761296e-23
0.9999998807907104,6.497779977003928e-21,7.708059968081216e-08,7.554087357412157e-19,1.148063675376898e-11
8.715713151197235e-10,0.9999924898147583,9.212738518726837e-07,1.6163997230391798e-16,6.639183993684128e-06
7.726404608838277e-22,1.0,2.1467215212487428e-13,1.960618862086646e-14,2.4313033364364856e-08
1.6199642738357056e-09,0.9999104738235474,8.132484907719117e-09,8.869968648461679e-10,8.953313226811588e-05
6.750101769730104e-22,1.9172181203730432e-11,4.5816996030456636e-11,1.0,8.143249023449735e-18
1.0,5.4646321687954e-35,9.191376132422491e-11,1.0715530624668502e-26,6.6916043019171756e-12
9.117263459153786e-17,1.256470205657223e-10,2.406566612656036e-10,1.0,2.327039428189873e-15
1.0,2.9372734713234427e-12,4.7906625333382635e-09,8.687641578353222e-11,7.795168954771725e-09
2.3714539128201134e-21,1.370296020750117e-12,1.0,2.7460396179179725e-09,3.069902503350496e-17
8.946727907133134e-15,6.402405716698922e-08,7.915201827302099e-10,0.9999998807907104,1.154336283677726e-12
0.9999985694885254,5.287659007926317e-18,1.1252058129684883e-06,4.620261065960618e-15,3.876887717524369e-07
2.3141822727318524e-14,0.9999998807907104,1.313287469884017e-07,1.1416415555964843e-11,2.932989138018649e-13
3.6479794740529314e-09,1.938647809993088e-12,1.0,1.5773254230522227e-11,9.39217503770351e-09
6.752239284195383e-13,0.9999991655349731,7.919806535028329e-07,8.167915671077053e-14,3.4092675904595637e-10
0.9999996423721313,3.892261675724623e-13,3.6631749367188604e-07,1.5185809554285612e-10,1.1963359192179723e-08
6.769768555864636e-17,2.8718055489207472e-08,1.6176365802422765e-12,1.0,3.686339902493445e-15
9.333393180068581e-19,6.585408218739985e-09,2.1500601524323225e-14,1.0,1.5408333991855615e-15
0.9999994039535522,1.3308422996812076e-22,6.013655138303875e-07,1.1500231875704006e-21,2.6592267342133435e-13
