dyk,koc,mep,pab,sfi
2.7284602765575983e-05,0.9428935647010803,9.190091077471152e-06,3.7912869288447837e-07,0.05706965550780296
0.7022677659988403,9.624975122468626e-11,4.3116720917169005e-05,5.583434270484133e-10,0.29768913984298706
0.9950681924819946,8.415221408597517e-09,0.0009331331239081919,1.1386070582375396e-05,0.00398739380761981
1.0426874919033935e-09,2.487018718966283e-06,2.7907503863389138e-08,0.9999970197677612,4.5735882281405793e-07
7.096632170799921e-09,2.4488005578859884e-07,5.3908686403758566e-09,0.9999996423721313,9.203596107454359e-08
3.68572578251358e-19,0.9999994039535522,6.778739375379317e-11,5.707362333851052e-07,2.129773713345582e-14
5.473821266047119e-13,8.43302150332903e-10,2.6104999780764138e-14,1.0,1.2122640564993237e-11
0.9613624215126038,6.374652194995889e-11,0.02189444936811924,7.020528602907916e-09,0.016743207350373268
5.799245528237407e-09,7.069266613063396e-12,2.4471393298085536e-16,9.644692490027455e-21,1.0
1.824778792069992e-06,0.963144838809967,0.0368531234562397,1.1215909090367404e-08,1.8802191448230587e-07
1.4518468811367626e-27,0.9999978542327881,2.0920936094626086e-06,2.0128798314322587e-17,5.4122677800687045e-24
2.6659663365791175e-10,1.811444162800723e-14,1.3383244643709828e-18,1.1062173259946618e-19,1.0
6.8131632978321154e-15,1.0617211501084967e-06,0.999998927116394,2.0932200065068227e-15,2.6827772317029874e-13
0.00027028063777834177,0.002697106683626771,0.980782151222229,0.0007738439599052072,0.015476623550057411
0.9891408681869507,7.139097846220466e-08,0.01085737720131874,1.2354126965874457e-07,1.5287987480405718e-06
0.0011768211843445897,7.061236829031259e-05,0.000271127704763785,2.029067802666873e-09,0.9984814524650574
0.9998884201049805,8.84126593551221e-13,6.016355109750293e-05,3.307614520053903e-07,5.0977520004380494e-05
3.7069362797240566e-25,0.9999996423721313,3.64730340152164e-07,4.5754744335353466e-21,2.373451990207955e-22
8.403120158332399e-26,1.0,2.4954729885425745e-15,8.141199269891829e-18,2.039777097974523e-16
1.764002832693734e-10,1.4659905505243903e-13,8.06458629124809e-15,1.0,2.767777055722592e-13
2.2941004174376602e-31,1.0,2.343731597687082e-10,4.322765552802695e-27,1.1219026297436662e-27
9.7528015885473e-07,0.9223216772079468,0.0001281375443795696,1.972313111764379e-05,0.07752951234579086
2.042351485079071e-26,1.0,5.0786812255676494e-11,8.095534966932024e-22,3.2409553541490997e-24
3.562100444982414e-17,2.8812926843686457e-15,1.0,1.1902375684710604e-14,7.765825760230882e-10
5.605672868114198e-06,0.9970941543579102,4.3408900296526554e-07,7.746765007254908e-09,0.0028998544439673424
0.9999970197677612,1.3410989983461685e-13,1.4911302059772424e-07,2.8993319745040935e-08,2.8906601983180735e-06
0.9998873472213745,2.9940185442001166e-08,9.925763879437e-05,1.2806802942577633e-06,1.1992348845524248e-05
5.2441869748641456e-14,9.360162384758342e-13,1.0,8.969565541694369e-13,6.074343805728688e-10
0.9917259216308594,7.516085843983777e-12,3.143184912346442e-08,8.81882389336397e-09,0.00827404297888279
1.1744660799450912e-09,0.001476907404139638,0.9985230565071106,4.335209274897167e-12,5.029494598574047e-09
2.0737551893789188e-14,3.888762734050033e-08,1.4042122125749142e-17,1.0,8.169285560521988e-12
0.9998067021369934,1.0439280733257061e-12,2.6838000849238597e-05,2.4816156383167254e-06,0.00016396316641476005
3.622518047795532e-17,9.850529002512418e-15,1.0,1.4396003920197353e-13,4.760331240305504e-09
6.598963295800786e-07,9.85268889053259e-06,1.0477115210960619e-05,0.9999628067016602,1.6134577890625224e-05
1.7879394796291304e-12,1.5593258021612266e-12,1.0,1.3621456393386744e-11,4.0818996183134004e-08
1.0169803503013233e-13,1.2737066299450817e-06,0.9999986886978149,5.983070755413017e-14,2.1625047672696462e-12
0.9989814162254333,7.796568126077884e-15,1.9276436432846822e-05,3.8391653744973553e-10,0.0009992877021431923
9.599762961443048e-06,4.575197998235581e-09,7.588336181640898e-09,7.263424074439168e-14,0.9999903440475464
0.99764484167099,7.446075548679654e-13,0.002354968339204788,6.641896277415071e-08,3.369045131762505e-08
0.0002658330777194351,6.675513304799097e-06,0.9947611689567566,1.318175327469362e-05,0.0049531953409314156
1.497773755369314e-23,0.9999998807907104,1.3330301840142056e-07,5.040966865893096e-18,1.1062845344194318e-19
2.266688273158767e-24,0.9999994039535522,1.3569907047919157e-17,6.417713507289591e-07,6.038881692780132e-19
0.999904990196228,2.132177906455368e-10,1.6051330931077246e-06,1.402110338943885e-08,9.343000419903547e-05
1.82713009166946e-07,0.500088095664978,2.5394479408191728e-08,7.434650797222275e-07,0.49991095066070557
4.0019702131452884e-16,1.6301335392654437e-07,2.743995589288891e-14,0.9999998807907104,1.5108959502430474e-18
9.619343685617774e-27,3.2308724939866806e-07,5.332369360805727e-18,0.9999996423721313,7.744662582344851e-16
1.2068879229332197e-08,8.98687790851227e-09,0.9999998807907104,2.9003124346616005e-09,1.29217497146783e-07
1.123053906815219e-12,2.720552429169576e-11,0.9999994039535522,1.6424837184780827e-11,6.285587801357906e-07
1.300819929961706e-17,0.9999991655349731,8.225484293689078e-07,1.4517892300120426e-14,1.76124197691363e-13
1.739080107654445e-05,1.0241883785511163e-08,2.9588768768462614e-08,9.259364802671755e-11,0.9999825954437256
9.851943332250812e-07,7.411640723375967e-08,0.999935507774353,8.517820759834649e-08,6.333630153676495e-05
0.9999880790710449,2.747019751020473e-15,6.919447514519561e-06,1.3168097723337269e-09,5.017761395720299e-06
0.9645440578460693,1.0730730082286755e-08,4.576144783641212e-05,1.2659612593779457e-06,0.035408880561590195
2.9143132351805434e-11,3.788499816437252e-05,0.9999585151672363,7.635277299300469e-09,3.603698814913514e-06
4.825525934393227e-07,0.9995865225791931,6.227662652236177e-07,6.365616367354221e-10,0.00041239176061935723
0.9970951080322266,2.04861540058221e-12,3.937429573852569e-05,7.704397830821108e-08,0.0028654562775045633
0.000580298132263124,3.246342998863838e-07,0.9965075850486755,3.336716645208071e-07,0.0029113690834492445
9.745384886628017e-05,5.703596252715215e-05,0.6521792411804199,0.0005757774924859405,0.3470904529094696
1.0522523963274466e-09,2.3193109655039734e-08,3.710751595321221e-13,1.0,5.450269568996191e-08
7.732991434750147e-06,0.7574103474617004,2.666675129603391e-07,5.907797344661958e-07,0.24258103966712952
5.146857129400585e-14,1.0,1.6660877122376405e-09,1.0485183287789059e-16,2.5403771696918404e-14
8.661175525048748e-05,1.5630474763383972e-06,2.8665395390703452e-08,8.326232227556102e-15,0.9999117851257324
2.260712324657945e-18,3.3450108239801426e-15,1.0,2.5206557015809185e-14,5.935102964649275e-10
1.4814384718169914e-19,1.210319169331342e-06,1.949331779241934e-23,0.9999988079071045,4.1515967469368007e-19
0.9997158646583557,2.2126332883953825e-12,4.339087536209263e-05,3.1645076887798496e-06,0.00023752497509121895
7.9737776037183665e-19,1.0,3.195833286895322e-08,1.6316557635263283e-19,2.2367985496926494e-16
6.618548923142953e-06,0.9975681900978088,0.0001663979928707704,9.916321914715809e-07,0.002257859567180276
5.785349458165001e-06,4.87505303681246e-06,1.8184334749093978e-06,7.981908536902615e-12,0.9999874830245972
1.6496511101582456e-10,7.695653039263561e-06,4.4679104576061945e-06,0.9999815225601196,6.241508799575968e-06
2.2523084908243618e-07,0.9991297125816345,0.000870060408487916,1.3282012822912748e-08,2.0874295625361583e-09
6.35109022664726e-12,9.467681846841991e-12,0.9999997615814209,7.056592116194693e-11,2.9618880148518656e-07
3.6186802443438637e-09,2.7383335691411048e-05,4.3662316784320865e-07,0.9999716281890869,4.885006319454988e-07
6.85256920651689e-11,1.6055505896290083e-19,1.0,3.343377956216073e-15,1.8949393344334844e-15
2.4554562827461268e-08,2.0594272427842952e-05,2.848551594070159e-05,0.9999496936798096,1.1662921224342426e-06
2.617062566656614e-09,2.588232145966929e-12,2.904333886358094e-15,1.1634018393826165e-22,1.0
3.065622513531707e-05,5.054903340351302e-08,2.2628541955782566e-06,1.9247917149023408e-10,0.999967098236084
1.5917981435160583e-27,1.0,8.488588192095404e-20,1.0655862246458148e-17,5.464033353267018e-18
4.717648599661842e-17,1.9639726043380046e-14,1.0,2.518598766771806e-14,5.634213651184439e-10
3.91737680833026e-20,0.9999996423721313,3.903581387021404e-07,8.690275504951146e-22,2.042635198896796e-15
3.61748353494562e-10,1.1321131749078561e-12,1.7009096496718723e-13,1.1966347746980854e-20,1.0
0.2439010590314865,5.110773315664119e-08,1.411759598113349e-07,4.3890353573772245e-09,0.7560986280441284
1.598991880742695e-12,2.881795913012297e-09,5.999362248307327e-14,1.0,4.181387874835352e-11
2.7342248948357233e-15,3.572188999136951e-14,1.0,3.104816479870126e-13,8.897778513983212e-09
0.9530142545700073,2.414078714707557e-08,0.04694211855530739,4.371949216874782e-06,3.9240592741407454e-05
0.9998887777328491,1.996210266952403e-05,1.8286278645973653e-05,5.682862251887855e-07,7.246994209708646e-05
0.9071858525276184,3.5164804401688343e-10,0.002711166627705097,1.9285040764316363e-07,0.09010273963212967
0.00013829307863488793,0.004989894572645426,1.3115838726207585e-07,1.5377650053934738e-13,0.9948717355728149
2.1467916988403895e-20,1.453380635513344e-14,1.0,6.555633729889523e-16,8.897969167032116e-12
1.640540006064839e-07,0.9607862830162048,2.6647285267245024e-07,4.562582773814938e-07,0.039212778210639954
1.0,8.21750098523033e-11,2.2403245925062265e-09,1.921077047439823e-10,2.873338011966098e-09
3.35477778889981e-09,0.2926822304725647,0.7073177099227905,4.929268659914499e-10,1.07259756632061e-08
4.255570858526595e-26,1.0,2.6285433829542626e-09,1.0667890512389829e-19,1.5132197849270444e-19
7.0716527252046024e-12,0.006320051848888397,0.9936798810958862,1.3340469173783731e-08,2.4542225890433755e-11
1.2098775605838394e-34,1.0,4.927713348479301e-08,1.4241539525757067e-20,2.813622841122559e-31
0.9891027212142944,0.00170968531165272,0.00915414560586214,2.824315924954135e-05,5.14450630362262e-06
0.9996912479400635,4.465923666430172e-06,5.8047749917022884e-05,1.0885893289014348e-06,0.00024514435790479183
9.14825619702242e-08,1.7520677886295744e-07,0.9999996423721313,3.4864680031887474e-08,3.059615494294121e-08
0.9999995231628418,5.1529206249179005e-12,6.668273755394694e-08,1.2205929067476973e-07,2.538311889566103e-07
5.305832928570453e-07,7.471805361092265e-07,0.9999985694885254,8.695982245399136e-08,2.4897255812561525e-08
1.142315113611403e-06,6.01861671611914e-08,3.430816741811782e-11,5.74655399635236e-19,0.9999986886978149
1.2392017197271343e-05,0.00026290465029887855,0.9997044205665588,8.171651870725327e-07,1.9373830582480878e-05
1.0759334534427012e-09,6.880781711515738e-06,5.410468872923957e-08,0.9999929666519165,1.0576749076562919e-07
7.413219918817049e-06,5.522343258235196e-07,0.9999854564666748,5.392797675085603e-07,6.0983793446212076e-06
0.6261788606643677,0.0024646054953336716,0.00044161127880215645,5.86329269935959e-06,0.37090903520584106
0.99893718957901,4.3222354880845075e-15,5.5507962315459736e-06,2.9138737644984758e-08,0.0010572599712759256
1.1948249500903785e-08,3.836338873952627e-05,2.3329816301043138e-08,0.9999604225158691,1.1057271649406175e-06
9.452491234185345e-09,2.9963694032630883e-05,0.00013655313523486257,0.9998306035995483,2.945323103631381e-06
0.9985501170158386,7.285652259270137e-08,0.0014315203297883272,7.514264780184021e-06,1.07261621451471e-05
1.9564182711667732e-31,1.0,2.350573868052419e-16,9.27889529013932e-20,2.789159478852794e-25
1.5889821952441707e-05,1.03264963247085e-09,3.420966459088959e-05,5.525594426458724e-10,0.9999499320983887
0.002086147665977478,0.008354352787137032,0.9281282424926758,0.001980519387871027,0.059450700879096985
1.1267325614183754e-11,2.698527538306638e-15,5.1991318607930334e-21,6.840958833875917e-30,1.0
7.773954712320119e-05,6.37055492802574e-08,2.61187853567435e-08,3.836039558918758e-12,0.9999221563339233
6.008975076994951e-16,0.9999998807907104,1.6540509761853173e-07,3.347253515761566e-17,1.5703245453101145e-15
0.0023412532173097134,0.0012821468990296125,0.01595599204301834,0.00012272012827452272,0.9802977442741394
1.1859376627398888e-06,2.334413218285647e-10,6.543843158318685e-13,1.2005832898481582e-21,0.9999988079071045
4.616139149529394e-14,8.107925579027304e-15,9.056724082079864e-28,1.899904139875634e-38,1.0
3.3833518209291924e-09,3.091550482281491e-08,5.081136933426933e-08,0.9999994039535522,5.073929969512392e-07
0.9999998807907104,2.8667999506411246e-14,1.0001316752550338e-07,3.4564517914503767e-10,2.772516660698443e-09
3.51968940041572e-31,1.0,8.15073531818607e-19,2.2552535447287485e-16,6.19615581658373e-22
0.9935985803604126,2.570306641136444e-11,0.0015639803605154157,9.098764408577154e-09,0.004837473388761282
4.960962822774479e-24,1.0,6.930237633762104e-11,5.297815137972339e-13,2.1685724694305103e-18
7.942997696137385e-18,1.9786437232042174e-14,1.0,3.858679597634057e-14,4.840229883562586e-10
0.0002570305368863046,2.3857362752011113e-09,0.0001054035674314946,2.103101026662557e-09,0.9996374845504761
2.0243256300576747e-21,0.9999593496322632,4.0686507418286055e-05,7.859522764621597e-17,4.1036443113452774e-20
8.886202635949303e-07,0.117679663002491,0.8822939395904541,1.5021345234345063e-07,2.539411980251316e-05
2.070658505770595e-10,0.00014271592954173684,3.2727527923270827e-06,0.9998539686203003,9.360621788800927e-08
3.7491890148011464e-10,1.0808162365094631e-08,4.7311071726952036e-11,1.0,1.1005616418202635e-09
0.00013559235958382487,1.4123328355708509e-06,0.3166666626930237,1.9927655614537798e-07,0.6831960678100586
5.711683348508245e-10,4.12882691307459e-05,9.963438287741155e-07,0.9999575614929199,1.3674269894181634e-07
0.9995110034942627,0.00011186295887455344,0.00037682242691516876,1.7761378501290892e-07,7.745014585225363e-08
1.3035209693447849e-20,0.9999997615814209,7.981921466013522e-14,2.946505333056848e-07,4.7406485220300015e-17
1.5523572824329562e-13,5.8915949376070476e-12,9.30557066238034e-16,1.0,2.7657387556383195e-14
1.4685376754641766e-06,5.321219020970602e-10,1.1918240006014713e-10,2.051678922240785e-12,0.9999985694885254
4.110154238921941e-21,1.0,2.9055726713522745e-09,2.401165973851141e-21,2.541750792434491e-16
0.0019020880572497845,1.1106001693406142e-05,0.9980744123458862,8.851200618664734e-06,3.504617779981345e-06
0.00027001136913895607,1.1772811376431491e-05,0.9995693564414978,4.4348384108161554e-05,0.00010449503315612674
2.7463400070803015e-15,3.1195481446514087e-14,1.0,1.908441666417099e-13,7.043543526208396e-09
6.422147901907586e-15,7.69839446639227e-15,7.573337297832338e-18,1.0,5.195760068390544e-14
0.9999853372573853,6.394644471059696e-13,6.3785873862798326e-06,2.1030816697020782e-06,6.113850758993067e-06
2.6631192667991854e-05,3.09554661725997e-06,1.2180256803162592e-09,4.5495782840946145e-15,0.9999703168869019
0.9748839139938354,4.1434016218033776e-09,0.02511514537036419,8.650749236949196e-07,8.961255559825076e-08
3.774635317199461e-31,1.0,2.6101595551608625e-08,1.2940309614531513e-24,4.631069477561673e-29
1.7191361181834175e-12,1.6115694933052649e-12,0.9999998807907104,1.9092406475240686e-11,9.729358652066367e-08
9.500153188605966e-16,4.580172097709903e-14,1.0,7.973368466125327e-15,1.3536331777697086e-10
1.1566599900092456e-09,9.768701829671045e-07,0.9999990463256836,1.4175378204583922e-08,1.2163016371857793e-08
0.9996055960655212,3.8816272245056904e-12,7.53999671587735e-08,2.6126942831439237e-09,0.00039430841570720077
4.623288732378026e-35,1.0,1.2957610678876463e-11,7.821114047376864e-31,4.274183784956226e-33
3.48363901139237e-05,8.880517998477444e-05,0.0011556819081306458,0.9971808195114136,0.0015399270923808217
1.2193609964173866e-15,0.9973113536834717,0.0026885922998189926,1.5875436076839833e-07,1.0111193132766871e-11
0.00011862673272844404,8.459229866275564e-05,0.9976558685302734,5.060079274699092e-05,0.002090271096676588
4.336032361607067e-06,2.236671434729942e-06,6.18663509310835e-10,7.309249742731751e-15,0.9999934434890747
1.7060238313194864e-13,5.673165930086821e-13,1.0,1.5679987690198072e-12,5.372926992208704e-09
1.8311911393068945e-27,1.0,1.0387265492184383e-09,4.638602692998634e-21,1.2910485741933501e-23
4.1598810434895805e-17,9.32579463278722e-15,1.0,1.2741316248593426e-13,8.054234612586697e-09
1.0,2.584902247804166e-08,1.03612252111418e-09,4.066675815539433e-12,7.467555762120937e-13
9.434818366571562e-07,4.3853614316302636e-12,1.2979240945898418e-11,8.67893759382574e-15,0.9999990463256836
1.422613422619179e-07,0.0007286018808372319,0.9992547631263733,1.4706741239933763e-05,1.7581756992512965e-06
1.6348114929251893e-15,4.501567101391525e-14,1.0,5.3160123194727e-14,9.57062606943282e-09
0.9463028907775879,9.406660865352023e-06,0.001246111816726625,0.00014043760893400759,0.05230116471648216
1.7653540851370053e-08,5.614273046461449e-09,0.9999997615814209,1.6327469376520298e-09,1.7450791744977323e-07
1.0,1.2332636301071176e-10,1.8257568790147616e-09,1.379238945276029e-10,1.0049750365226373e-08
7.458394118238162e-14,2.1631038180203177e-05,0.9999784231185913,1.2614250789744208e-11,7.485244385039766e-14
2.5093110339925698e-20,0.9999973773956299,2.6523566702962853e-06,3.4855959264723513e-12,5.235452942859299e-16
3.294021414142201e-13,2.8306890726271898e-14,1.1723076597468761e-14,1.0,2.4994006972596516e-13
6.789249440148758e-15,5.036849843459423e-12,6.952856137498104e-21,1.0,4.620124799535228e-16
0.0008293705177493393,0.9768045544624329,0.0025853989645838737,1.8724567780736834e-05,0.01976189762353897
1.2356882010677861e-11,1.285063278011478e-09,1.0031617897476863e-11,1.0,1.1222141965694377e-10
6.906205953782774e-07,0.9297732710838318,4.126276326132938e-05,2.675679944275089e-08,0.07018476724624634
9.430226555195986e-07,1.7162258814096276e-07,0.9999985694885254,1.25789952676314e-07,2.0908575493194803e-07
1.9563812375666956e-12,2.18221593573098e-10,2.6579639526801585e-18,1.0,1.5098155364823285e-11
8.129708106707767e-08,1.1460365385573823e-05,1.0170105269935448e-05,0.9999747276306152,3.517967343213968e-06
6.479207392828812e-09,7.20475790139119e-10,1.0,1.5523365926028987e-09,2.018244948942538e-08
0.9989956021308899,1.561945772721174e-08,0.001004396821372211,7.625692438617548e-11,9.24023444565103e-13
6.292940479693879e-14,3.860857467063994e-11,1.0,2.683378963908717e-13,7.588593642360308e-10
1.5753680159011913e-26,1.0,4.317087132221786e-09,1.4792123315860066e-23,5.329136286673737e-26
2.974403709443685e-12,1.5908050432500431e-09,2.8264780059782677e-16,1.0,1.0204257577806075e-11
9.560972890135244e-13,2.945173965818171e-11,1.0,3.0597462064019254e-11,1.146693406894883e-08
7.69942687384173e-09,1.69644808920566e-05,1.7608301277505234e-05,0.9998316764831543,0.00013378063158597797
7.06489753437389e-23,0.9991569519042969,0.0008430663729086518,1.3443115509659265e-09,5.9466005964631034e-18
8.731133789297019e-07,0.998999297618866,0.0007193459896370769,3.4978620533365756e-07,0.00028018452576361597
9.260778824682347e-06,4.96293273144488e-09,1.5906143069344125e-09,5.935276684194968e-13,0.999990701675415
0.005078005604445934,0.0003913879918400198,0.00017046187713276595,1.606836690370983e-07,0.9943600296974182
0.0002875791979022324,9.572269846103154e-06,5.607484254710471e-08,1.7513018758710114e-13,0.9997028708457947
7.031987934169592e-07,0.0003719217493198812,4.994518687517768e-10,6.209332229162659e-14,0.9996273517608643
2.0972713843381285e-10,3.6847472983936314e-07,2.2910085287208837e-12,0.9999996423721313,7.859586759195736e-09
5.7837915790059924e-08,1.7095224791319197e-08,0.999997615814209,3.383734537010241e-08,2.368939249208779e-06
3.68351645882146e-29,1.0,1.6136036951053256e-11,7.74507405506876e-17,2.144598489529007e-27
0.9947511553764343,3.175763367835316e-07,0.005165622103959322,9.806030902836937e-06,7.314360118471086e-05
2.8972219752176898e-06,0.9681878685951233,1.169209440377017e-07,9.856126581553326e-09,0.031809091567993164
9.993245697614839e-08,5.440509820431316e-09,0.9999992847442627,1.2394329118592395e-08,6.442763265113172e-07
6.463777481258148e-06,5.751433995726529e-09,9.974401304901903e-10,1.0743534967910806e-12,0.9999935626983643
0.014701717533171177,0.0017600215505808592,4.251014252076857e-05,4.028890288054754e-08,0.9834956526756287
1.059798614733154e-05,2.4833523681877523e-08,9.881277129863975e-09,5.683183229712252e-15,0.99998939037323
0.9895882606506348,3.72109894980488e-12,0.00920387078076601,2.843603397195693e-07,0.001207659370265901
2.7030760975321755e-05,2.0397824300744105e-06,0.9999510049819946,6.060495707060909e-06,1.3831489013682585e-05
2.3953329418699085e-16,0.9999723434448242,2.767249861790333e-05,2.4788127822063244e-13,1.4164863943247341e-12
5.489545401360374e-06,3.445471338792139e-11,2.9510337640203943e-07,1.2850111252848961e-10,0.9999942779541016
0.999861478805542,4.0303164451638285e-12,0.00013659370597451925,1.264057686967135e-06,5.752116862822731e-07
1.0909249698229298e-20,1.0,4.682563364832859e-12,1.0295964832620407e-23,5.1776142509681045e-15
0.999170184135437,1.6936936879027864e-12,7.799920240358915e-06,1.7204223468070268e-07,0.0008219760493375361
6.713349494369414e-12,5.941948755944226e-12,0.9999998807907104,4.3698534374359e-11,7.665746437623966e-08
7.736573024885729e-06,1.1016097687388537e-06,7.518428901676089e-08,4.436693186774497e-14,0.9999910593032837
4.2866599159196994e-10,1.0441647038379829e-14,1.2432381669862157e-16,4.1274234921341895e-20,1.0
5.383968271210904e-10,9.463760761718731e-06,7.950569056447421e-07,0.9999896287918091,1.1615162520683953e-07
6.260383855760665e-08,1.0902153624314792e-09,7.740296339259992e-15,8.847239281736466e-18,0.9999998807907104
1.6769537978689186e-05,7.101467502934611e-08,4.8461970436619595e-05,2.4401427059506098e-12,0.9999345541000366
1.684692918502151e-08,9.906118147995358e-10,3.526506818225632e-14,1.531148346121989e-22,1.0
0.9845727682113647,2.3045408037427e-16,0.015337744727730751,9.740023898530126e-09,8.952964708441868e-05
2.041073748647606e-34,1.0,2.19270290813256e-08,2.0643688581484243e-12,1.0566231379821636e-27
1.0,3.2015831652465465e-10,1.1696795754190248e-09,1.091591921020818e-11,3.981532326058357e-10
1.3148299116139128e-10,6.94477330398513e-06,3.0945753337618953e-07,0.9999927282333374,7.887258135497177e-08
4.515674399752298e-27,1.0,5.1532381917240855e-08,2.239232008795595e-23,6.642504644800377e-24
0.010180523619055748,2.7765082677433384e-08,1.9662357431116106e-07,2.0641729644998996e-11,0.9898192286491394
5.404665244457458e-39,0.9999998807907104,7.13933516749421e-08,1.5567125537941704e-17,3.997630371826051e-34
3.263098946604259e-08,0.0031732681673020124,0.012063317932188511,0.9847625494003296,9.259018156626553e-07
0.9986770749092102,1.665354432134336e-08,0.000319227809086442,4.69437281935825e-06,0.0009989556856453419
0.9999994039535522,3.4845579754971823e-09,6.285341669354239e-07,9.815663837287047e-10,4.907577122459372e-10
5.781036520602356e-07,2.4546966415073257e-07,0.9999898672103882,3.2262656191051065e-07,9.016815056384075e-06
0.9975287318229675,3.1469673533734976e-09,0.0004857226158492267,2.5982349143305328e-06,0.0019829533994197845
1.431864626866286e-09,9.666136814578952e-12,1.1001925001684405e-16,6.920750558884665e-23,1.0
8.757962177696754e-07,7.375533517262056e-11,5.7592181891552574e-12,1.3984779588700758e-13,0.9999991655349731
4.475163911814372e-17,0.9997609257698059,0.00023904351110104471,8.052730371085372e-15,8.92948273984351e-16
2.286913063434537e-13,4.876354094823787e-12,1.0,2.777488091951219e-12,1.3317660307876622e-09
1.0271567134623183e-06,0.9975191354751587,0.0006793616339564323,1.42387598316418e-05,0.0017862302483990788
8.63996560792257e-15,2.7314710823039823e-12,0.9999998807907104,3.2525677030187383e-12,8.072539969816717e-08
0.0002680614124983549,0.32623276114463806,0.3246499001979828,2.6035088467324385e-06,0.3488466739654541
1.0724793449157222e-11,1.1270233357674186e-10,1.0,4.0806167472817734e-11,4.594772207155984e-08
4.637067263502104e-07,0.31926193833351135,4.407640119552525e-08,1.1785297147071105e-06,0.6807363033294678
2.489384809400974e-10,3.175353591178265e-10,1.0,6.704383576083828e-11,2.4085655692118735e-09
0.999530553817749,1.234074301081911e-11,9.479595064476598e-07,2.9434761472657556e-06,0.00046547758392989635
3.268799353429063e-20,1.0,9.104036155591771e-14,4.280457216699202e-22,1.7172657034174223e-15
1.729572886688402e-06,3.6066597886019736e-07,0.999859094619751,1.6424401110270992e-05,0.00012237380724400282
9.519607460173676e-14,1.8826261730109373e-11,1.3640958967405318e-18,1.0,2.0764675244012987e-13
1.2225973011759095e-10,5.853351467521861e-05,8.439435532636708e-07,0.9999405145645142,1.1242980235692812e-07
1.5015897858461358e-08,1.206561339728296e-08,5.931472218771716e-13,2.6460237944084116e-20,1.0
4.2230865915371396e-08,0.2143305242061615,1.2784899183770904e-07,7.3322416938026436e-06,0.785662055015564
0.9920409321784973,2.8869847457741946e-14,0.0079458924010396,3.5680395740200765e-06,9.53330072661629e-06
3.116304287686944e-05,0.0001277879491681233,0.9991440773010254,0.0006101839826442301,8.669865928823128e-05
4.06274303088594e-09,1.644512082066285e-08,2.8850851829104185e-12,0.9999997615814209,2.0823890167775971e-07
2.1250485003446545e-17,1.0,7.641604295410657e-15,1.4808740713724566e-13,3.6380010874463575e-13
8.233214245662187e-16,7.297432108458249e-14,0.9999998807907104,8.179629120298043e-14,1.6833719485020993e-07
8.488647562643337e-10,7.2046377752599255e-09,1.0,9.961494823462758e-11,3.651371471846687e-08
2.016921518688264e-09,1.638814137550071e-05,5.603898456385537e-10,0.999983549118042,1.6813949343941204e-07
0.9999854564666748,1.3141505245117813e-11,1.453235927328933e-05,1.4870238373987377e-08,6.240631567067112e-09
0.0025611354503780603,1.1166981295218648e-07,0.0005981041467748582,3.886353567850165e-07,0.9968403577804565
0.99997878074646,1.701866729139634e-13,5.347552800571975e-08,1.3121680808581004e-07,2.104373197653331e-05
0.9999585151672363,4.1305127524537966e-05,1.497258983462757e-10,4.7625174637300205e-11,7.542386271097712e-08
0.9943349361419678,1.0742055031945363e-12,9.56310231003954e-08,4.554167265524711e-09,0.005664933007210493
8.425788112662738e-17,8.767302747507422e-13,2.280478547858162e-25,1.0,2.253334783492646e-17
2.659494384715799e-07,2.5704870523779455e-11,1.7704556353956291e-12,4.1067500453695355e-22,0.9999997615814209
1.7639362193122565e-13,1.3954039312924493e-10,2.5216244955143406e-16,1.0,5.055169539805275e-14
0.9966314435005188,2.876364257886621e-09,0.0031238701194524765,2.830617802374036e-07,0.00024454324739053845
6.787825986975804e-05,5.3306963287980125e-09,8.72499276738381e-06,8.510162352592943e-09,0.9999234676361084
8.78585415193811e-05,0.012901635840535164,0.00024379212118219584,3.3012526046150015e-09,0.9867666363716125
1.3525837677296414e-16,8.548793617446648e-11,1.0,1.8016197908532483e-11,1.1542106159723176e-09
7.826737942195905e-07,0.9953492283821106,0.004266458097845316,5.836685801341446e-09,0.0003836018731817603
0.0001479100901633501,9.421933100384194e-07,7.245953747769818e-05,6.348717818127625e-08,0.999778687953949
4.076792514684513e-10,3.7693476770073175e-05,2.419660631858278e-07,0.9999620914459229,4.729383107360263e-08
0.9926106333732605,2.683475130993429e-08,4.489301772991894e-06,5.1390983912824595e-08,0.007384750060737133
5.9562585974504145e-09,1.884248979067138e-09,0.999996542930603,6.147256215172092e-08,3.341157025715802e-06
1.7404262280251714e-06,0.9867247343063354,5.131147418069304e-07,4.896519953945244e-07,0.013272551819682121
3.243945390085656e-11,5.011962199430453e-12,2.453257947576481e-19,1.4618938567664882e-25,1.0
0.9938675761222839,5.145757708824306e-10,0.0005678122397512197,3.384377123438753e-05,0.0055307140573859215
0.0003295816422905773,0.000240693538216874,0.9968724846839905,1.6494081137352623e-05,0.002540837973356247
1.1496112425186077e-14,2.617283343178678e-12,1.2128332520989583e-22,1.0,4.1834033469581795e-16
2.3318237531849695e-12,4.859465260742546e-12,1.0,3.5516075757441312e-12,2.9344111585061228e-09
0.9998218417167664,1.5416040666238473e-09,2.168129185520229e-06,8.843853294138171e-08,0.0001758923608576879
