dyk,koc,mep,pab,sfi
0.9999921321868896,1.7251578299237735e-07,7.413326329697156e-06,6.400243535154004e-08,2.0305627401739912e-07
0.9999971389770508,2.835315947749919e-15,7.191986242105486e-07,8.71730368012108e-13,2.1855316845176276e-06
2.8697288506352172e-24,5.137554444367698e-12,5.7048817195353185e-21,1.0,3.882845934908475e-28
6.132687691007277e-09,2.874430492738611e-06,1.5611092418765793e-09,4.868234179493391e-13,0.9999971389770508
4.61509153918023e-14,4.6298030298430604e-08,1.1246584392943237e-11,1.0,1.1385863463804404e-15
0.9997255206108093,3.4614879851346814e-09,9.367337042931467e-05,8.734228629236895e-08,0.00018067468772642314
1.0079352250613738e-05,3.5167158785043284e-06,9.592154270876563e-08,1.4911119450289334e-08,0.9999861717224121
1.2098134902771562e-06,0.0010132042225450277,0.0005563911399804056,1.527078374863322e-08,0.9984291195869446
3.517565091105952e-33,3.4573449687197184e-16,1.0,2.7117009139940533e-18,3.0652748134879504e-13
9.52980883539567e-07,0.9946635961532593,0.0004892316064797342,0.0004633533244486898,0.004382789134979248
1.40297899520192e-07,2.14373958442593e-05,8.23385661874454e-08,1.0866786637198089e-10,0.9999783039093018
8.967093967316916e-14,4.036461405121372e-07,2.953173261488473e-10,0.9999996423721313,1.663414736762783e-15
0.999993085861206,7.057594786363808e-11,1.9939056983275805e-06,6.436246535734824e-10,4.8647416406311095e-06
3.3634557645319306e-26,1.1013326752309927e-12,1.0,9.559888281386944e-15,1.6931052393420742e-10
3.955987722292775e-06,0.9940428137779236,0.00015036373224575073,0.00033362055546604097,0.005469237919896841
9.852807636434591e-08,4.2907271563308313e-05,1.7449026756821695e-07,2.2368408514328308e-10,0.9999568462371826
0.9995126724243164,1.7870137369868644e-08,0.00020285356731619686,4.612823545357969e-07,0.00028407011996023357
1.4509458912126405e-10,6.442521407734603e-05,0.9991724491119385,5.444321232062066e-06,0.0007577060023322701
1.3151912892084283e-09,4.201346018817276e-05,7.657182976572585e-08,0.9999579191207886,7.537426793824409e-10
2.2750240480151018e-23,1.4346843157930778e-11,1.0,6.827356605412782e-13,2.137671595292545e-09
0.999991774559021,1.70888039487696e-15,5.084193048787711e-07,8.99861782310829e-14,7.798663318681065e-06
2.264801196361077e-06,0.9872177243232727,0.008853700943291187,0.003497329307720065,0.00042899014079011977
2.0276280565667548e-07,4.3141267269675154e-06,3.940563075843784e-08,1.1968637192438791e-10,0.9999954700469971
1.3185961023676852e-26,4.747844370260601e-13,1.0,1.8182426186419756e-14,9.016486862689632e-11
1.8858770545193693e-08,6.053096512914635e-06,1.4287711458393915e-08,3.301489637230759e-11,0.9999939203262329
0.0,4.007931986321657e-37,0.0,1.0,0.0
9.220511128660291e-05,0.0003127596282865852,8.808373240754008e-05,1.4796052028032136e-06,0.9995055198669434
1.0,2.2681313075719333e-19,1.5541200548696565e-09,4.528134573008798e-17,1.3595106373998078e-08
1.9065035303356126e-05,8.963936124928296e-05,3.564366124919616e-05,1.832943752333449e-07,0.9998553991317749
4.3632422830341966e-07,0.00028954786830581725,1.7164893506560475e-06,6.192570012331089e-09,0.9997082352638245
6.560773981176389e-20,2.6529693372689955e-11,9.086465870587212e-17,1.0,9.795704903042157e-23
2.998462150571868e-06,0.9911218881607056,0.007356216665357351,3.262623795308173e-05,0.0014862397219985723
4.415822695591487e-05,0.8858956694602966,0.0032787907402962446,0.00031056057196110487,0.11047085374593735
6.777304952265695e-05,0.4983874261379242,0.39232876896858215,0.0003331445623189211,0.10888297110795975
2.2549573478950055e-16,0.9149900078773499,0.08500931411981583,1.2327418252855438e-10,6.964261274333694e-07
1.0,1.393726540257947e-16,3.3312286262798807e-10,5.977471804104195e-16,5.164762367781961e-11
2.0938622924404626e-07,2.3883519162382072e-08,0.9999983310699463,6.816004116672048e-08,1.2815676200261805e-06
2.898899731373916e-10,1.3749331628787331e-05,1.4140093540504495e-08,0.9999862909317017,1.395174392682108e-10
3.2682552220109073e-09,2.673577364475932e-05,4.452183191006043e-07,0.9999728202819824,1.0867831079508505e-09
4.218704816594254e-06,0.00012172079004812986,0.0018320606322959065,4.791390892933123e-06,0.9980372786521912
0.9999998807907104,6.943202336993437e-15,7.153524705927339e-08,5.398277853375932e-13,1.663094373327567e-08
5.055398943909495e-08,0.9459997415542603,0.05378635227680206,1.1546570021891966e-05,0.00020243044127710164
0.9994633793830872,1.0751795898045202e-08,0.000483352632727474,2.74780035169897e-07,5.3072941227583215e-05
1.8871732301861677e-11,2.2783649455959676e-06,2.2567709923038137e-09,0.9999977350234985,1.5642491642264833e-12
1.0334821887170165e-09,0.9999985694885254,1.5368516415037448e-07,1.3786335628651614e-08,1.325035100308014e-06
1.7780047301130253e-07,0.9999948740005493,2.8295419269852573e-06,1.1204856491531245e-06,1.077662204806984e-06
1.1564472870805762e-20,9.951772045324603e-11,2.369226592342143e-16,1.0,2.3280244567932807e-23
8.730864209383071e-08,3.4587615118653048e-06,2.157531397983803e-08,6.124891566150481e-11,0.9999964237213135
1.2678758487538744e-08,0.0004844051436521113,0.9979464411735535,6.415021925931796e-05,0.0015050566289573908
0.9999998807907104,1.337831153705991e-15,1.0949970885576477e-07,1.510193879672439e-13,5.135524006050218e-09
2.0138839207373138e-10,1.048322064889362e-05,8.180114718925324e-08,0.99998939037323,1.1870707541938863e-11
5.684171355824219e-07,0.994135856628418,2.4304306862177327e-05,0.00015164745855145156,0.005687577649950981
3.4523798885910255e-29,2.5680287296615464e-14,1.0,5.406936351217708e-16,1.228916534506963e-11
1.2054043874165643e-10,0.9999781847000122,2.1685542378691025e-05,1.201894694879968e-09,1.8720170658070856e-07
3.645629078619095e-07,7.577773067168891e-05,9.711576467452687e-07,5.430494720570778e-09,0.9999228715896606
1.0,1.4532939205153688e-15,7.341665497762051e-09,4.968049405971444e-15,7.454620920555044e-09
5.479086030391045e-05,0.000830271455924958,0.00012010471255052835,1.6039417687352397e-06,0.9989932179450989
1.0,8.134343266102744e-17,5.05450514776129e-10,1.6914927672335197e-16,7.728411799412527e-10
1.7286527508986183e-05,0.0008576484397053719,6.366418529069051e-05,5.369494147089426e-07,0.9990608096122742
8.178554877924101e-25,5.340917812179935e-12,1.0,2.385727249434866e-13,9.843712650559056e-11
1.0,3.632054447156857e-23,1.256466610442819e-12,6.197718998109967e-21,5.92020703293894e-12
0.9999417066574097,2.6382259932233865e-08,4.764032200910151e-05,2.0130805467033497e-07,1.039438029692974e-05
8.648268703836948e-06,6.537969056807924e-06,0.9996103644371033,2.348549969610758e-06,0.00037208604044280946
0.0025272336788475513,0.9949929118156433,0.001980388769879937,0.00024023053993005306,0.0002592947566881776
1.4177360136863583e-35,2.2047162503731067e-17,1.0,3.9805252626327216e-20,8.252396365543944e-16
1.110220682748464e-11,4.078541223861976e-06,2.8580113831111476e-09,0.9999959468841553,4.91909789811229e-13
1.4160991823608526e-10,0.9999916553497314,1.8631465081853094e-06,1.4296987205231204e-10,6.475567715824582e-06
8.067183587769636e-27,3.83222587777704e-13,1.0,1.531987156491027e-14,6.415354358857428e-11
3.420059258019137e-08,3.836049927485874e-06,8.317514677003146e-09,4.8452214462813e-12,0.9999961853027344
4.254186447560926e-10,0.00010052083234768361,0.9993042945861816,4.729059128294466e-06,0.0005903675919398665
0.999862551689148,5.904748832108453e-07,0.00011500556138344109,2.792944542306941e-06,1.91053422895493e-05
1.0,3.6975796320816664e-22,2.34411157151726e-10,2.0737705401967266e-18,3.3020672862704714e-09
4.6783163006794145e-30,6.183309174737344e-15,1.0,1.7071856407681817e-17,3.2734422811264707e-12
1.1498259482323192e-06,5.324172889231704e-05,1.1373355164323584e-06,4.950865495345624e-09,0.9999443292617798
3.70798704707039e-16,2.730669557138299e-08,6.843402797565568e-14,1.0,5.342082942738937e-18
2.5621779004003642e-11,1.797663571778685e-05,0.9997488856315613,1.6354657645933912e-06,0.00023149461776483804
7.870175323075601e-13,0.9999995231628418,4.5197597842161485e-07,2.1371598935004954e-10,5.233985245212125e-09
1.9012780967386789e-06,0.9946499466896057,0.0040678465738892555,8.943451575760264e-06,0.0012714166659861803
7.194217267710454e-31,4.6330106058826894e-15,1.0,5.1999752987357973e-17,1.6057429908303278e-12
2.0797693428553643e-11,2.4081407900666818e-05,0.9998615980148315,2.1200439732638188e-06,0.0001121988461818546
1.8690228791045814e-15,5.933578073324952e-09,2.7216034981236703e-10,1.0,1.6781555717345107e-17
6.53034931019647e-07,1.1429996447986923e-05,1.1299547963972145e-07,6.161752219568939e-10,0.9999878406524658
1.0,2.5044251275608725e-17,1.952681211170315e-10,5.729778856247846e-17,7.08200387222746e-09
7.305939853097243e-09,4.8052326746983454e-05,2.3450556909665465e-06,0.99994957447052,1.6753786136192161e-09
1.190635248349281e-05,0.9959385395050049,0.0002120114368153736,0.0002620941959321499,0.0035753787960857153
5.467496233535485e-09,0.0038850829005241394,0.009938491508364677,0.9861197471618652,5.672202314599417e-05
3.2629091095692786e-10,0.9999936819076538,5.423786660685437e-06,2.8816144137522315e-08,8.971588840722688e-07
9.422410585102625e-08,1.3511777979147155e-05,6.314310496691178e-08,5.099986405410206e-11,0.9999862909317017
2.3554358953681087e-26,8.143518953791784e-13,1.0,4.910809714604725e-14,3.802951009657107e-11
5.395767176514197e-24,4.5254414365175633e-13,2.618871655424844e-19,1.0,1.285531948934739e-27
1.1108947832663602e-33,2.2452617323247e-16,1.0,2.060035826510743e-18,1.4776716092054776e-13
0.9910118579864502,0.008145681582391262,0.000591226271353662,0.00022985767282079905,2.1363015548558906e-05
4.703642986214618e-08,0.9999977350234985,1.04240746168216e-06,3.0353874080901733e-07,7.964247288327897e-07
4.1301063902210444e-08,0.0061019910499453545,0.004511119332164526,0.9876400828361511,0.0017467678990215063
1.0,1.7048896593516337e-23,3.3401959583650997e-12,9.067641318459911e-22,9.686147023346692e-11
7.871176294663271e-34,2.698289363229782e-16,1.0,3.4148857051593102e-18,7.313387498679089e-14
3.037926696288911e-23,3.93399418943674e-12,5.639002034403655e-20,1.0,5.713881314631117e-27
2.663734510743865e-10,1.2131880794186145e-05,1.6645741197862662e-05,0.9999711513519287,1.0575171294213703e-10
6.503944405267248e-07,0.9979085922241211,0.0008709646062925458,1.0348533578508068e-05,0.001209428533911705
4.0671984606888145e-06,0.000347055378369987,1.638476169318892e-05,2.4742032422864213e-08,0.9996324777603149
3.5480143267818676e-09,1.023894619263388e-12,0.9997721314430237,4.3853926024427226e-13,0.00022789202921558172
1.8967497794619703e-08,0.999982476234436,2.875400014090701e-06,9.205773920939464e-08,1.447633530915482e-05
1.5359968585926254e-07,2.6383120257378323e-06,3.2820363315977374e-08,1.249512299184019e-10,0.9999972581863403
7.12414816916862e-07,2.8913387723150663e-05,4.948938681081927e-07,1.0984712028871968e-09,0.9999698400497437
3.0012411300992786e-22,1.763817043809457e-11,1.3154505939884188e-19,1.0,3.812241815000075e-25
3.5708660561795114e-06,0.9845173954963684,0.00017046644643414766,0.000279729109024629,0.015028884634375572
0.00014357813051901758,0.0012053910177201033,0.8663235902786255,7.19890886102803e-05,0.13225539028644562
1.6895998489196984e-10,1.035086370393401e-05,3.281773786056874e-07,0.9999892711639404,1.323516157780702e-10
1.0,1.7479638251696984e-17,3.3817940447988803e-08,1.3379801044497656e-14,4.309926859846769e-10
7.725947881453976e-08,4.1391638660570607e-05,4.679387899386711e-08,1.597095233840662e-10,0.9999585151672363
1.0,1.0479073017129773e-22,2.5349661258999845e-10,1.033191184880278e-18,7.38600647309795e-09
1.2253016677084365e-28,5.730181276307131e-14,1.0,1.2673583301317883e-15,1.3355796503466966e-12
5.66752422770378e-09,7.846929656807333e-05,1.2393280712785781e-06,0.9999203681945801,6.96912250131021e-10
1.040333543755878e-07,0.9999140501022339,6.597321043955162e-05,7.327382149924233e-07,1.9096982214250602e-05
4.89246011391735e-24,1.2511629753075848e-11,1.0,2.7310066100932895e-13,9.769329789577341e-10
1.3221636242441437e-12,2.166838612538413e-06,5.349294784906533e-09,0.9999978542327881,1.676236054256805e-13
1.0,1.5273583572103085e-27,1.0920896131860758e-11,3.549855645703807e-22,6.5993178803569474e-12
8.225487545132637e-05,0.34501397609710693,0.4389827251434326,0.010635574348270893,0.2052854299545288
2.1976377411192516e-06,1.020974013954401e-05,8.110403086902807e-07,5.939455594017318e-09,0.9999867677688599
1.0,5.0112565497588585e-30,2.6267586881486874e-17,3.09377233479923e-29,5.5247340172857515e-17
0.9908738136291504,2.039986651825032e-10,0.0004392679547891021,5.889798426750303e-09,0.008686849847435951
1.0,1.5227449846215233e-27,7.000115327752401e-15,5.144550969980105e-25,1.5297476013784866e-14
1.4582923313355423e-07,0.9999445676803589,1.1109899787697941e-05,1.136525838774105e-06,4.293769598007202e-05
9.244663831865733e-17,4.8054211276848946e-08,0.999998927116394,2.80753442716275e-09,1.0364392437622882e-06
1.3624502385917558e-29,2.1063076819814383e-14,1.0,1.147704656057633e-15,2.1032949687471714e-12
0.9999991655349731,4.869619247768742e-13,7.558884362879326e-07,3.210212651261202e-11,6.221288373353673e-08
1.0,1.5215651123840703e-21,1.1028010449276593e-10,5.508923617929658e-19,2.029228313160658e-10
1.8852598486773786e-06,0.9736443161964417,0.0210074745118618,4.66577876068186e-06,0.005341708194464445
1.2254290595592465e-06,1.327661038885708e-06,2.91104758076699e-08,9.78554903774409e-10,0.9999974966049194
3.1580682957610406e-07,0.9981971383094788,1.51232570715365e-05,0.00012615985178854316,0.0016612898325547576
2.8120355636929162e-05,6.8295266828499734e-06,2.7137082270201063e-06,1.934851567853002e-08,0.999962329864502
3.9326288892027605e-09,5.225268250796944e-05,6.667762022516399e-07,0.9999470710754395,4.803181408163937e-09
6.5969989887504354e-12,0.9999499320983887,4.977068238076754e-05,3.3233239077334886e-11,2.404298129476956e-07
7.617721564656676e-08,1.1591139809752349e-05,0.9999028444290161,6.736495379300322e-07,8.476244693156332e-05
5.191979653318413e-06,0.0002663643390405923,9.154120562016033e-06,5.096221045164384e-08,0.9997192025184631
1.519958459539339e-06,2.670513276825659e-05,0.0007686883327551186,3.0482436019774184e-10,0.9992031455039978
5.242216434768675e-17,4.883584736603552e-08,0.9999995231628418,1.6671487523822748e-09,4.94749997415056e-07
0.9999939203262329,1.1824385871481158e-12,3.055711431443342e-06,4.449551491148007e-11,3.0106327812973177e-06
9.267412622199922e-17,6.657293383227625e-09,5.0410925298482664e-14,1.0,2.849348472512611e-19
1.609236278454773e-05,0.00035648353514261544,2.686367224669084e-05,3.056899799958046e-07,0.999600350856781
2.831639449141221e-06,0.9967206120491028,4.471933425520547e-05,0.00016960155335254967,0.0030622887425124645
1.0,2.9561586860964036e-19,1.9782149252023373e-09,2.8325874958081353e-16,2.068448345937668e-08
8.831081005356012e-11,2.350044269405771e-06,7.713188665547932e-08,0.9999974966049194,4.3897819407279215e-12
1.4609966555084785e-32,3.9930498974195166e-16,1.0,1.124796640072973e-17,4.203325242122663e-13
2.558317113710018e-08,2.600802702090732e-07,3.3425695544764267e-10,1.8816085842199293e-12,0.9999997615814209
1.0,7.854529178661191e-19,4.68241889706178e-09,5.048515947773827e-16,2.451380654022728e-09
3.805194381811816e-08,2.0274204871384427e-05,5.400262281796131e-08,1.088582557429163e-10,0.9999797344207764
3.484460364688857e-08,2.4191483589675045e-06,4.765098093884035e-09,5.92957237130487e-12,0.999997615814209
9.304690698486162e-12,9.668096026871353e-05,0.9964156150817871,2.8134566036897013e-06,0.0034848356153815985
3.822452981694369e-06,0.00036818592343479395,0.004173042252659798,2.4461808152409503e-06,0.9954525828361511
0.00032355543226003647,0.0024192139972001314,0.7796883583068848,9.307498839916661e-05,0.21747572720050812
9.72086563706398e-05,0.0039035405497998,0.9351497888565063,1.931726501425146e-06,0.06084751337766647
2.708292923259137e-09,0.999279797077179,0.0007073081796988845,1.942169660651416e-07,1.2673387573158834e-05
5.0800865386080654e-14,4.110338807095104e-07,7.662866868818341e-11,0.9999996423721313,3.670720191429602e-15
3.2947060390142724e-05,7.164208454923937e-06,2.431688699289225e-07,6.09356405334438e-08,0.9999595880508423
1.0,1.3063464890702953e-16,5.841578243348522e-08,9.53712257686359e-15,3.7062890534400594e-09
1.0575143960522837e-06,1.755982702889014e-05,1.5274954421329312e-06,1.8593588890780666e-09,0.9999798536300659
3.2500072174921487e-23,2.526368003685775e-11,1.0,9.836120633266443e-13,6.241424266306694e-09
4.9464061319115515e-12,1.704543933556124e-06,5.767821775748416e-08,0.9999983310699463,1.9347538978906065e-13
0.9915677905082703,7.831508264644071e-05,0.0022008102387189865,8.374670142075047e-05,0.006069366354495287
8.53804881876977e-35,6.748857429979296e-17,1.0,1.8575187222536396e-19,2.4980267081752515e-14
7.273470020718875e-11,6.220893283170881e-06,4.8971937616215655e-08,0.9999938011169434,3.825412642904924e-12
1.866313215082016e-10,9.380695701111108e-06,1.3358402384255896e-07,0.9999904632568359,9.292943151106847e-12
0.9913468956947327,3.81576334973488e-08,0.0022075935266911983,1.8142443991564505e-07,0.006445340812206268
3.610261046560481e-05,0.0028897160664200783,0.0006603075889870524,4.934573553327937e-06,0.9964088797569275
1.1083590578664371e-07,1.8585975567475543e-06,7.865992301958613e-09,6.838140470533105e-11,0.9999979734420776
2.2274303636914106e-25,5.717432278486145e-13,1.9400630675023706e-21,1.0,4.345743257227258e-29
4.2574480175971985e-05,0.9873719215393066,0.003661514725536108,0.0004990938468836248,0.008424981497228146
1.641139135699632e-07,0.00015839670959394425,1.968220658454811e-06,0.999839186668396,2.2213653494418395e-07
1.316531061945625e-08,0.9999990463256836,4.6529726205335464e-07,9.792818644882573e-08,3.951160465476278e-07
5.455780236253452e-20,5.766747634972091e-10,6.771034473074087e-17,1.0,9.281218024810427e-23
3.411648287959917e-23,2.534930772235544e-11,1.0,9.264885950446833e-13,2.7762421250798752e-09
8.60338111863257e-09,5.68746509088669e-05,2.993893986058538e-06,0.9999401569366455,1.1207806904778295e-09
4.290049560040643e-08,3.055639865578996e-07,2.1871120470251526e-09,5.8637005841133405e-12,0.9999996423721313
6.224759090400767e-06,1.3961266631667968e-06,0.9999216794967651,3.022941655217437e-06,6.770771142328158e-05
1.3635551113111433e-05,0.9846065044403076,0.002013256074860692,0.0003232629969716072,0.01304339338093996
2.119406428136017e-09,0.9994814991950989,0.00020114950893912464,3.233884626752115e-06,0.0003141459892503917
3.801623932105075e-26,2.191989638574126e-14,5.0211750187741166e-20,1.0,3.9662872108609165e-30
1.056747788233392e-12,3.280884754985891e-07,3.039813512017986e-09,0.9999996423721313,2.6636626457581143e-14
1.2296352900741797e-13,1.2073545576640754e-06,0.9999829530715942,1.4468722042693116e-07,1.5786003132234327e-05
4.149830441634644e-33,6.94515930073895e-16,1.0,4.315731093958401e-19,2.7334298019487946e-13
1.793693371610061e-08,0.9961744546890259,0.0037437642458826303,5.517329526583126e-08,8.176321716746315e-05
1.8124733287550043e-06,0.0006682106177322567,7.5311222644813824e-06,1.113298786492578e-08,0.9993225336074829
2.2954811237147773e-33,1.8323194062528356e-16,1.0,2.9043181914331514e-18,9.132227444955468e-14
0.004342400003224611,0.00026100693503394723,0.0009120451286435127,4.7922490011842456e-06,0.994479775428772
1.8507840650272556e-05,2.5242030460503884e-05,3.840912540908903e-05,1.7432071786060988e-08,0.9999178647994995
1.73307395101574e-08,0.9989388585090637,0.0010431152768433094,1.5050424735818524e-05,3.0619748940807767e-06
1.0389029512225534e-06,0.9961435794830322,3.4474094718461856e-05,0.00017860763182397932,0.0036423325072973967
0.9999039173126221,4.102946427053666e-09,9.18829464353621e-05,1.9902979886410321e-07,3.943769570469158e-06
1.2241097465448547e-05,0.000574993435293436,6.874604878248647e-05,6.565757075804868e-07,0.9993433356285095
0.9976338148117065,4.769742076859984e-07,0.00015648649423383176,7.139056833693758e-06,0.0022021031472831964
0.9928077459335327,9.155213774647564e-05,0.00394955649971962,0.00010432265844428912,0.0030468683689832687
1.8241407815366983e-05,0.09578829258680344,0.2003364861011505,0.0009490061784163117,0.7029079794883728
0.9818902015686035,1.6639354726066813e-05,0.002274224068969488,5.945867451373488e-05,0.015759536996483803
0.9999995231628418,1.6102804393908595e-17,3.431677555454371e-07,2.707611797259351e-14,9.67238591442765e-08
0.9999988079071045,1.1923658727042152e-09,5.313166298037686e-07,4.1927891714088616e-10,6.944441111045307e-07
0.999916672706604,1.1178210579387837e-09,7.342049502767622e-05,7.316665318057858e-08,9.740628229337744e-06
3.2255285480587786e-22,3.251149904848205e-10,0.9999997615814209,3.4917457380351236e-12,2.2588493209241278e-07
1.8077911390079748e-10,2.1574665879597887e-05,2.3837357332467946e-07,0.9999781847000122,6.65743363215121e-11
6.905273949087132e-06,4.710934808827005e-05,8.047811661526794e-07,3.8002681890247914e-08,0.9999450445175171
0.0001979008229682222,0.001280362019315362,0.9879300594329834,0.00044576250365935266,0.010145933367311954
1.5551459000562318e-06,0.9945563077926636,0.00014992149954196066,0.00026824913220480084,0.005023887846618891
2.1801601687823184e-33,2.1118851451231796e-16,1.0,1.0174019613478659e-18,5.311370240108568e-14
4.263688970240764e-05,1.846577833930496e-05,7.267086402862333e-06,9.582797844132074e-08,0.9999314546585083
4.676525480944891e-17,5.5601077519895625e-08,0.9999958276748657,6.674060415434724e-09,4.060966602992266e-06
7.748117786832154e-05,4.365105269243941e-05,0.0006809207261539996,7.960773018567124e-08,0.9991979002952576
2.335001509027968e-27,2.1726893830072147e-13,1.0,2.6021572117657273e-15,5.124042162796272e-11
4.979927780368598e-06,0.8027216196060181,0.17255011200904846,0.00023112462076824158,0.024492157623171806
2.27869941882633e-13,6.73293129693775e-07,1.8569049076155864e-11,0.9999992847442627,2.050696411455815e-14
6.515601285173034e-07,5.131345460540615e-05,1.1594363513722783e-06,5.187891893854157e-09,0.9999468326568604
9.609456128600868e-07,2.831468009389937e-05,5.437307208921993e-07,6.638227745270342e-09,0.9999700784683228
5.523809274571301e-12,2.1936793928034604e-06,2.6486421389471104e-10,0.9999978542327881,4.0237816334096066e-13
1.0,5.593580893253388e-28,9.554028575220475e-13,1.1653950621204475e-24,3.723453489978823e-11
1.1570237802516203e-05,0.9851675629615784,0.009813149459660053,1.57966587721603e-05,0.004991874098777771
2.159760441600156e-07,0.9989595413208008,5.6702490837778896e-05,0.0006983011844567955,0.00028524085064418614
7.280365537900117e-20,1.557975193300365e-09,0.9999998807907104,4.157934413440145e-11,9.58879127210821e-08
0.9999983310699463,3.1997154085377025e-14,3.244495871967956e-08,1.597037525011627e-13,1.662655904510757e-06
0.0002834361221175641,1.569178857607767e-05,4.792900199390715e-06,2.7214755959903414e-07,0.999695897102356
8.55762937135296e-06,0.00010630208271322772,6.5801114033092745e-06,8.930739170409652e-08,0.9998784065246582
2.111721369146835e-05,0.0052294679917395115,0.00019420954049564898,7.918124538264237e-06,0.9945473670959473
8.708515686350893e-09,8.333454024977982e-05,1.193902221530152e-06,0.9999154806137085,3.521554958751949e-08
1.0,1.4491700470691662e-22,6.48323339458301e-10,3.367461993075573e-18,4.160227023985996e-11
9.91890569679299e-10,0.9999949932098389,4.676579010265414e-06,1.337160568937179e-07,1.9617307600583445e-07
2.895074110997875e-11,2.4853061404428445e-06,3.6095727296014957e-08,0.9999974966049194,1.29687970432113e-12
1.355406065162157e-10,7.072339030855801e-06,2.0985063997613906e-07,0.9999927282333374,1.949026877390292e-11
1.6625628518340818e-07,0.9733562469482422,0.02272832952439785,8.938854989537504e-06,0.003906268626451492
6.52135622658534e-06,0.9947604537010193,0.000217390654142946,0.00025483695208095014,0.004760745447129011
7.150042363039321e-28,6.6394186291418925e-15,5.740284585271287e-23,1.0,5.1186515797472646e-33
8.775014569140094e-12,6.1627770264749415e-06,8.2223969855022e-09,0.9999938011169434,3.369492727368917e-13
4.0337022255698685e-06,0.993462085723877,0.00508021330460906,1.730368603602983e-05,0.001436396618373692
4.73791708088811e-08,7.169231139414478e-06,1.1117275988681286e-08,6.732245316776186e-11,0.999992847442627
6.881372693889887e-10,7.215198274934664e-05,1.6617632070392574e-07,0.999927282333374,4.4113107833254617e-07
0.9943313598632812,1.3396848907998304e-10,0.0016108076088130474,5.237166256222281e-10,0.0040578641928732395
1.3279620816319948e-06,0.9975997805595398,6.06145549681969e-05,0.0005185051122680306,0.0018197238678112626
0.00014600290160160512,0.9915144443511963,0.008097110316157341,0.00022341009753290564,1.9080713173025288e-05
1.0173345113928194e-21,1.625726636644842e-10,1.0,1.688525014253983e-11,1.553258677233771e-08
5.9498905358168486e-08,0.9999620914459229,5.514485565072391e-06,3.544105879882409e-07,3.1945863156579435e-05
0.0037161195650696754,1.4872949577693362e-05,0.022021271288394928,1.0936014405160677e-05,0.9742368459701538
1.581408105266746e-05,0.07671560347080231,0.004399957600980997,0.00041214405791833997,0.9184565544128418
1.2946215655063043e-08,4.240961789037101e-05,5.374615739128785e-06,0.9999521970748901,2.6415603038287827e-09
1.266391464423219e-23,1.17362491253159e-11,1.0,7.647676437440298e-13,1.0523467652845397e-09
2.8547508918563835e-05,3.882884357153671e-06,1.8102687704413256e-07,5.078861775587029e-08,0.9999673366546631
0.0002464573481120169,0.02935110032558441,0.03165634721517563,0.901823103427887,0.036922987550497055
1.7759552399041335e-15,1.7986045008910878e-07,0.9999938011169434,1.816150252409443e-08,5.9367371250118595e-06
1.5688056009821594e-05,0.0001307849888689816,0.000317168771289289,1.534921878487694e-08,0.9995362758636475
8.155847353918944e-06,0.9899340271949768,0.000422455370426178,0.0002710579428821802,0.009364327415823936
1.929046966608894e-08,0.9994223117828369,0.0005691851256415248,1.7266158920392627e-06,6.824341198807815e-06
1.4247492799768224e-05,1.0410952199890744e-05,1.7820127595769009e-06,1.9443104903871244e-08,0.9999735355377197
0.9916672110557556,8.868021723174024e-06,0.0010216898517683148,1.6696219972800463e-05,0.007285584695637226
4.518820873045115e-09,0.9992761015892029,0.0007134229526855052,3.059030859731138e-07,1.0154435585718602e-05
4.4753600377589464e-05,0.0005220500752329826,3.219637437723577e-05,8.005323479665094e-07,0.9994001388549805
2.0116469841013895e-06,0.9952195286750793,5.071859050076455e-05,0.00018885369354393333,0.0045388368889689445
1.0,1.1434203427309054e-18,6.645380690173397e-09,3.0647674322822156e-16,4.261878849831646e-09
2.5666822693892755e-06,3.917652975360397e-07,1.344291291616173e-07,1.033278879125632e-10,0.9999969005584717
7.478843144781422e-08,0.00013467512326315045,2.8074686269974336e-05,0.9998370409011841,3.965761052882044e-08
9.83707906798692e-12,0.9999862909317017,1.3693612345377915e-05,3.325015995869762e-08,2.75898113244466e-08
1.8174372701001265e-30,8.371172407605626e-15,1.0,1.0846612908126959e-16,3.732752388435623e-12
2.346960403798448e-10,0.9999651908874512,3.3317690395051613e-05,9.656153654447053e-10,1.4989150258770678e-06
2.3367799713014392e-06,4.922643711324781e-05,7.123038585632457e-07,9.607160400548764e-09,0.9999476671218872
2.554049160607974e-06,0.9990876913070679,0.00016580095689278096,3.9464621295337565e-06,0.0007400006288662553
3.0581945793528575e-06,0.00040747024468146265,9.502007742412388e-06,3.945000059957238e-08,0.9995798468589783
6.211664731381461e-05,0.02590211294591427,0.25431251525878906,0.6872422695159912,0.03248099237680435
1.236733923147073e-24,7.805095111890203e-12,1.0,1.523877459766107e-13,1.0864556476697373e-10
6.26913970336318e-05,2.8262641649234865e-07,1.668213087668846e-07,2.62382062743427e-08,0.9999368190765381
3.7402415731482846e-20,1.0398384375776004e-09,0.9999998807907104,1.2854735505218873e-11,7.58833991199026e-08
0.0003694559563882649,0.9933678507804871,0.0008676971192471683,0.00014921548427082598,0.005245769862085581
4.953551378288003e-16,9.739083317583663e-09,6.101689249346509e-14,1.0,7.139145644809885e-19
3.093525492658955e-06,8.206721759052016e-06,6.170984079290065e-08,7.808829138866713e-09,0.9999885559082031
0.9468633532524109,3.4520751341915457e-06,0.0008470820030197501,3.583599391276948e-05,0.0522502176463604
